AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
76.27,76.27,76.27,572.49,3,3,99.2728,32.16665408,10.5888976
6.83,6.83,6.83,12.7,2,4,0.8827,5.782793047,0.0062736
87.67,82.74,90.59,572.49,3,10,75.8188,17.5213733,0.0021352
11.27,10.78,11.76,12.7,1,10,98.1467,47.60658603,97.4657272
8.215,7.38,9.05,12.7,2,7,19.5443,29.56935501,97.0664616
81.79,81.56,82.02,572.49,3,7,99.9937,32.77942888,8.1449456
102.39,102.39,102.39,894.56,4,3,2.1012,5.320745349,98.4498808
10.48,9.44,11.52,12.7,1,9,81.9834,5.369486841,98.0398024
76.06,76.06,76.06,572.49,3,5,98.1239,63.75163343,7.7562352
108.43,108.43,108.43,894.56,4,3,80.7223,33.27978576,97.9502928
9.19,9.19,9.19,12.7,1,6,98.5391,75.96212779,97.1036352
15.71,12.17,20.32,12.7,2,15,98.4528,70.79417631,96.4364008
83.215,79.54,86.89,572.49,3,8,99.8621,40.93694878,8.146948
100.89,100.89,100.89,894.56,4,3,52.1733,15.1672158,98.07134
15.482,8.99,22.32,12.7,1,19,51.1948,8.73611907,97.4362024
12.2375,7.37,17.72,12.7,2,13,22.8142,26.72495306,94.1956592
73.52,73.52,73.52,572.49,3,4,99.4648,30.96602883,7.861924
8.495,6.53,10.46,12.7,1,9,79.8092,5.401915558,97.80582
14.23,12.88,15.08,12.7,2,14,97.9949,42.38807233,98.0277528
92.835,92.04,93.63,572.49,3,10,83.2414,5.430825832,8.1167576
109.48,109.48,109.48,894.56,4,4,80.9891,5.422706351,96.8131568
16.46,13.82,19.03,12.7,1,12,99.1591,54.02658613,97.12676
7.72,7.72,7.72,12.7,2,6,97.6221,55.88535686,94.719092
72.33,72.33,72.33,572.49,3,3,38.3013,7.512168765,7.630512
6.06,6.06,6.06,12.7,2,4,20.0906,44.0503024,97.7649832
78.82,77.72,79.92,572.49,3,9,98.3736,51.6377609,8.2646072
100.52,100.52,100.52,894.56,4,3,2.253,9.406271537,96.8476232
13,6.13,16.54,12.7,1,14,80.197,5.460129779,96.7599088
11.28,7.45,15.94,12.7,2,12,78.4195,23.52602503,97.5433352
81.165,80.94,81.39,572.49,3,9,63.3542,6.0987885,7.7940264
16.296,8.51,23.09,12.7,1,19,98.7176,57.26645604,96.1389256
5.8,5.8,5.8,12.7,2,4,96.5723,60.33060068,96.9874928
75.06,75.06,75.06,572.49,3,3,100.2247,31.02389859,7.5748256
107.59,107.59,107.59,894.56,4,5,98.5256,52.04890191,97.4425904
14.52,13.56,15.42,12.7,2,12,7.8219,10.034744,98.1427056
81.305,79.14,83.47,572.49,3,10,39.1739,14.1258062,8.3514128
102.88,102.88,102.88,894.56,4,3,2.3148,5.430678206,98.0876816
7.48,6.07,8.89,12.7,1,7,80.5062,5.457595516,97.7907272
8.145,7.41,8.88,12.7,2,8,98.0259,35.92147133,96.816132
84.09,83.38,84.8,572.49,3,8,81.9366,36.16909091,7.982804
107.62,107.62,107.62,894.56,4,5,80.9977,5.488646382,97.1331616
12.532,6.29,18.3,12.7,1,19,99.2063,44.35785851,97.7553568
5.58,5.58,5.58,12.7,2,5,96.7544,47.40652693,79.1028336
78.305,77.46,79.15,572.49,3,8,75.7273,9.610488795,7.3187768
110,110,110,894.56,4,5,98.1409,78.41502311,98.1371608
9.77,8.05,11.49,12.7,1,7,98.1822,67.06895826,95.7972312
9.623333333,9.04,10.43,12.7,2,9,19.1193,41.86207757,97.8225744
78.76,78.76,78.76,572.49,3,6,99.9605,43.26660022,7.8310384
101.25,101.25,101.25,894.56,4,3,1.3982,7.456316575,95.535668
14.885,14.63,15.14,12.7,1,10,50.6605,5.530104946,98.104812
14.27666667,10.29,18.55,12.7,2,14,97.9136,35.91933074,95.8670104
90.61,90.24,90.98,572.49,3,8,82.0758,6.31616916,8.1876288
105.83,105.83,105.83,894.56,4,3,81.7903,5.549886955,97.60068
17.0625,12.85,19.63,12.7,1,18,86.8615,15.38324321,98.0995288
5.9,5.9,5.9,12.7,2,6,90.9482,17.77201923,96.4162408
81.92,81.52,82.32,572.49,3,7,63.757,19.27382803,7.6969488
106.76,106.76,106.76,894.56,4,3,98.5856,38.00222375,98.4405672
14.88,12.01,18.03,12.7,1,15,98.4048,38.08061366,97.4302624
6.17,6.17,6.17,12.7,2,4,24.2624,51.46550488,98.0821592
101.8,101.8,101.8,894.56,4,5,0.6654,5.520410777,98.759448
15.13666667,11.95,17.33,12.7,1,11,80.7893,5.553134747,98.0752648
14.205,6,19.25,12.7,2,15,97.9595,41.19037502,95.9494816
86.185,84.2,88.17,572.49,3,9,80.7038,7.007383069,7.6151552
13.654,10.81,19.11,12.7,1,20,98.7379,30.05588418,98.463068
10.545,7.75,13.34,12.7,2,9,96.7202,34.67431899,96.0391096
81.19,80.98,81.4,572.49,3,8,100.1622,39.40423675,7.4642848
106.58,106.58,106.58,894.56,4,3,98.7792,54.19667697,96.8122832
7.78,7.78,7.78,12.7,1,4,79.7177,4.696061978,67.7300104
107.03,107.03,107.03,894.56,4,3,79.582,5.373669605,97.7702336
21.5,13.67,25.29,12.7,1,20,98.2442,74.9048975,69.041152
15.395,10.96,18.2,12.7,2,15,96.7143,73.19579588,95.6707456
80.875,78.8,82.95,572.49,3,9,90.3903,27.76092507,12.5559008
105.98,105.98,105.98,894.56,4,3,99.3052,47.8371547,98.0546032
16.08,9.6,19.45,12.7,1,14,98.3696,54.15863843,67.8801528
16.45,12.58,18.94,12.7,2,14,22.7775,38.95995349,97.038436
73.78,73.78,73.78,572.49,3,3,99.9874,62.10805357,12.1520568
104.67,104.67,104.67,894.56,4,4,1.3502,5.399676549,95.8137368
8.97,8.97,8.97,12.7,1,3,77.7965,5.447409258,68.1634864
11.16,7.66,14.66,12.7,2,10,98.2134,25.5889638,93.9558392
77.21,77.21,77.21,572.49,3,4,77.6745,26.43420181,12.1071728
106.22,106.22,106.22,894.56,4,3,78.4205,30.19735999,95.977704
7.66,7.66,7.66,12.7,1,5,98.559,31.47583384,67.66064
7.17,7.17,7.17,12.7,2,5,98.1321,32.07382134,95.4458504
75.63,75.63,75.63,572.49,3,4,28.7869,26.7350163,12.017104
106.09,106.09,106.09,894.56,4,3,98.0968,34.34597209,97.0488952
6.23,6.23,6.23,12.7,1,4,38.4166,11.95089239,67.9931824
10.75,9.76,11.74,12.7,2,8,20.9131,58.61857112,96.2466848
104.62,104.62,104.62,894.56,4,3,0.6079,5.433384699,96.3733456
21.5625,17.25,25.94,12.7,1,18,76.8245,5.467609543,69.8413248
8.36,8.36,8.36,12.7,2,7,97.0597,40.47913306,93.8636968
79.405,78.73,80.08,572.49,3,8,78.4188,6.173856795,13.4941896
13.97,12.12,15.04,12.7,1,11,75.1243,18.46018219,67.3758408
5.37,5.37,5.37,12.7,2,2,76.8375,20.30997227,94.9106624
109.04,109.04,109.04,894.56,4,3,98.7984,14.99961002,96.7961376
18.3775,11.02,23.01,12.7,1,15,75.5942,21.67788344,67.8476008
10.2,8.31,12.26,12.7,2,10,22.147,11.52867936,95.230072
102.79,102.79,102.79,894.56,4,4,0.6415,5.426692278,97.1354488
21.2875,19.44,22.84,12.7,1,18,76.9659,5.479862579,67.9920672
15.00333333,12.73,16.57,12.7,2,14,96.7454,66.25255671,93.5191736
76.08,76.08,76.08,572.49,3,4,78.9504,7.602787098,10.736268
108.54,108.54,108.54,894.56,4,4,78.6766,5.481043594,95.8885816
7.03,7.03,7.03,12.7,1,4,98.836,28.19359501,66.9082392
13.93666667,8.39,18.26,12.7,2,12,98.3049,28.82799715,95.429748
76.25,76.25,76.25,572.49,3,6,100.5097,62.37710365,11.8677528
109.69,109.69,109.69,894.56,4,4,98.58,37.95520458,97.8103632
16.51666667,14.79,18.23,12.7,1,14,98.1885,25.08658935,68.5645368
6.29,6.29,6.29,12.7,2,4,25.2099,27.48862719,97.388612
76.06,76.06,76.06,572.49,3,5,99.9937,35.35903731,11.1009552
103.11,103.11,103.11,894.56,4,3,1.3265,5.474178942,97.407764
11.945,11.8,12.09,12.7,1,8,77.9387,5.494305414,68.0090432
16.82666667,13.06,18.95,12.7,2,13,97.5803,39.10775265,97.1666304
76.14,76.14,76.14,572.49,3,2,78.2365,6.201955122,12.2754928
108.29,108.29,108.29,894.56,4,4,77.2017,5.491697338,96.8259408
11.60666667,9.68,12.71,12.7,1,11,99.4923,54.16001628,68.124612
18.505,16.93,20.6,12.7,2,15,98.0467,55.99750412,95.861532
73.43,73.43,73.43,572.49,3,5,52.6624,13.51012807,12.8141624
106.29,106.29,106.29,894.56,4,4,98.8839,25.04471251,96.1519168
12.36,6.66,17.52,12.7,1,12,98.4862,28.38012164,67.7343648
9.096666667,7.76,10.35,12.7,2,10,21.997,16.67084533,96.7544672
12.695,12.4,12.99,12.7,1,8,76.2272,5.443767794,68.7997648
15.9325,13.24,18.33,12.7,2,15,97.9385,29.48338693,95.290692
107.3,107.3,107.3,894.56,4,5,77.0267,5.566101313,97.1263144
11.91666667,11.11,12.91,12.7,1,11,98.6567,28.38297576,66.270528
13.41,10.27,15.29,12.7,2,12,98.0781,30.19384155,95.1689992
84.485,82.39,86.58,572.49,3,8,100.5014,58.16860423,11.5012272
17.106,6.56,28.33,12.7,1,20,97.9968,63.96989985,67.373928
6.67,6.67,6.67,12.7,2,3,27.9038,52.13019515,93.7676312
84.1,80.69,87.51,572.49,3,10,100.0188,58.18464636,11.5301488
103.88,103.88,103.88,894.56,4,4,2.4112,5.564206767,96.4407936
12.85,11.86,13.84,12.7,1,7,76.0676,5.58455468,68.0773832
20.99666667,19.88,22.29,12.7,2,14,98.6381,19.86335159,95.1217424
76.5,76.5,76.5,572.49,3,6,79.3573,20.82014635,11.4294608
108.53,108.53,108.53,894.56,4,3,78.6568,5.595454468,97.839932
10.725,10.05,11.4,12.7,1,10,87.4662,12.20663145,67.9491936
9.2,8.1,10.3,12.7,2,8,87.9629,13.43702813,94.7479792
72.29,72.29,72.29,572.49,3,4,64.0162,9.729303873,11.028052
14.8,14.37,15.53,12.7,1,12,25.5326,8.874027231,69.0598464
8.125,7.29,8.96,12.7,2,6,25.6548,16.42374245,95.2675424
79.805,78.35,81.26,572.49,3,9,99.9459,20.13498515,11.7518288
105.74,105.74,105.74,894.56,4,5,2.0156,5.565683037,96.1289456
14.97666667,10.18,20.09,12.7,2,11,98.9507,70.42929174,95.308824
74.72,74.72,74.72,572.49,3,7,80.4725,72.63596994,12.7549168
14.96333333,10.54,23.47,12.7,1,14,76.9305,5.511946833,68.1649704
6.85,6.85,6.85,12.7,2,4,97.7451,46.46070577,95.4615568
106.86,106.86,106.86,894.56,4,4,76.0273,54.36428275,95.1406656
6.89,6.89,6.89,12.7,1,3,98.7501,64.87281078,67.6165032
7.57,7.14,8,12.7,2,8,98.001,64.64809799,96.3466696
90.555,89.83,91.28,572.49,3,8,27.6018,26.77836941,11.1505464
7.8,7.8,7.8,12.7,1,4,0.1605,4.581085201,0.002092
7.77,7.51,8.03,12.7,2,9,28.5552,48.92115467,0.0060928
77.74,77.74,77.74,572.49,3,3,99.9709,58.77311192,0.0026608
14.7325,12.23,17.9,12.7,1,18,61.9153,5.351673191,96.7490744
6.02,6.02,6.02,12.7,2,1,96.4852,46.7157313,77.0738656
109.23,109.23,109.23,894.56,4,5,72.2927,5.384077303,97.7745784
8.44,7.89,8.99,12.7,2,8,98.2155,44.29437893,97.790504
84.185,83.21,85.16,572.49,3,7,100.6684,23.1548171,2.812108
10.425,9.55,11.3,12.7,1,9,75.9511,8.808210223,94.1558416
8.545,8.19,8.9,12.7,2,7,28.9658,58.7127079,94.42842
73.46,73.46,73.46,572.49,3,3,99.9875,68.47498179,3.2470064
8.56,7.27,9.85,12.7,1,9,70.3889,5.416653647,97.776296
12.16666667,9.3,13.89,12.7,2,11,39.792,13.11977785,96.4297776
80.465,78.21,82.72,572.49,3,10,28.9552,14.07755679,3.450104
11.6,11.48,11.72,12.7,1,10,99.2944,57.35985468,96.4570112
11.235,9.14,13.33,12.7,2,10,98.0259,58.63909127,94.96562
76.22,76.22,76.22,572.49,3,2,100.5435,29.1286148,2.6041112
108.06,108.06,108.06,894.56,4,5,98.7169,44.91780747,95.8277952
22.424,15.03,27.39,12.7,1,19,98.055,68.64123432,96.5257872
14.11,10.7,17.13,12.7,2,15,34.6721,44.24037208,95.7392016
84.415,83.7,85.13,572.49,3,9,99.9021,43.33568962,3.8397528
104.18,104.18,104.18,894.56,4,4,2.161,5.440101725,96.7269512
11.73333333,6.3,16.31,12.7,1,11,71.5755,5.46512449,97.4614552
11.9,11.65,12.15,12.7,2,8,97.7155,29.96452771,94.2181528
12.3,11.05,13.29,12.7,1,11,98.6066,41.1080484,96.8194152
15.12666667,13.5,16.62,12.7,2,13,98.0822,43.04181361,96.4737592
84.495,84.21,84.78,572.49,3,7,89.6111,29.51013201,2.9821744
18.65,6.78,26.93,12.7,1,17,98.0093,41.13029086,95.1753368
6.32,6.32,6.32,12.7,2,6,31.088,45.82701716,93.0737968
80.455,79.76,81.15,572.49,3,7,99.9916,48.43263254,2.2317336
101.93,101.93,101.93,894.56,4,4,1.8406,5.449771289,97.2995112
21.674,19.58,25.2,12.7,1,20,71.6559,5.477229899,96.4605696
7.395,6.33,8.46,12.7,2,5,81.0329,15.08429867,94.3996112
18.474,6.26,25.33,12.7,1,20,98.8925,53.96652658,97.4639344
9.58,8.7,10.46,12.7,2,9,96.5868,57.26512739,95.0809136
78.23,78.23,78.23,572.49,3,6,100.1749,36.07775904,2.8154664
9.92,9.92,9.92,12.7,1,5,98.1655,44.5112429,95.7326144
94.91333333,92.63,96.07,572.49,3,10,98.7299,28.25813258,2.8039232
104.09,104.09,104.09,894.56,4,3,2.5114,11.45260228,95.0483352
11.99,11.83,12.15,12.7,1,10,69.685,5.509609406,95.4105
9.45,6.29,12.61,12.7,2,8,98.4258,32.6452606,93.3426736
11.915,11.6,12.23,12.7,1,10,99.7214,72.54714774,96.453912
5.96,5.96,5.96,12.7,2,5,98.4319,68.39836341,95.1869824
79.33,79.01,79.65,572.49,3,10,100.2437,27.09795711,2.2452008
16.77,15.09,18.08,12.7,1,13,38.5892,8.814976457,95.4721912
6.44,6.44,6.44,12.7,2,4,31.1206,33.10986716,94.7654176
72.91,72.91,72.91,572.49,3,2,99.9605,38.72827762,3.1949024
106.67,106.67,106.67,894.56,4,4,1.364,7.509216226,97.127312
76.42,76.42,76.42,572.49,3,3,98.5695,47.81547814,2.2469984
107.06,107.06,107.06,894.56,4,3,98.5798,62.72995663,96.4193744
17.785,14.19,19.09,12.7,1,17,98.5781,57.41619896,96.4801224
11.96,9.93,13.99,12.7,2,10,96.7788,59.81033876,96.279592
84.81,84.14,85.48,572.49,3,9,100.1443,49.20538573,2.7684776
10.93,9.28,12.58,12.7,1,9,62.2848,12.13198143,94.1646456
81.95,81.08,82.82,572.49,3,7,100.0605,57.39442398,2.1350416
20.27,17.66,23.48,12.7,1,19,44.5094,5.565929082,98.1319768
15.39,12.81,18.41,12.7,2,15,96.2059,50.73659689,94.6435608
87.995,87.76,88.23,572.49,3,10,74.3167,8.432499676,2.402532
12.8,8.39,15.95,12.7,1,13,87.3212,18.63192152,95.6735208
5.4,5.4,5.4,12.7,2,4,89.0764,20.55242491,94.1187032
88.505,88.47,88.54,572.49,3,9,100.0459,22.50046072,3.0906152
107.48,107.48,107.48,894.56,4,3,98.7235,47.7779809,97.1063352
16.4175,12.6,20.1,12.7,1,16,98.2926,57.49640959,96.8796256
98.15,95.65,100.92,572.49,3,10,99.9916,60.69272955,2.2727048
18.754,15.91,22.81,12.7,1,19,70.3213,5.599760254,97.1128416
8.05,8.05,8.05,12.7,2,6,96.4315,44.38676879,92.2833824
78.09,78.09,78.09,572.49,3,4,71.8303,6.297592771,3.0919736
8.485,6.77,10.2,12.7,1,8,98.8384,47.74382987,98.409848
6.805,6.08,7.53,12.7,2,6,98.4677,49.08056715,95.6884552
76.85,76.85,76.85,572.49,3,5,100.2686,42.9639404,2.1646792
15.89333333,13,18.03,12.7,1,13,98.1989,54.20132722,97.0933368
10.94,8.39,13.49,12.7,2,11,32.0895,48.44136713,96.4437696
91.28666667,88.74,94.17,572.49,3,9,99.9917,58.20218936,2.19246
17.0325,15.53,19.52,12.7,1,18,70.7228,5.618385852,96.7998336
9.57,7.34,11.8,12.7,2,8,96.8264,34.02921389,93.3431496
80.85,78.03,83.67,572.49,3,7,72.1084,7.055091173,2.8907648
106.54,106.54,106.54,894.56,4,5,72.3738,5.625742594,97.6725352
9.15,9.15,9.15,12.7,1,5,99.5648,59.19862195,98.4665976
13.52333333,10.86,16.08,12.7,2,12,98.1989,71.04588024,96.89818
107.83,107.83,107.83,894.56,4,3,98.4469,44.8499729,97.80812
16.64,12.15,18.57,12.7,1,18,97.9405,44.61881372,96.058736
8.24,7.2,9.28,12.7,2,8,34.1476,50.13878162,94.7188784
73.99,73.99,73.99,572.49,3,4,99.9875,49.20231016,2.4072208
102.64,102.64,102.64,894.56,4,3,1.5175,5.604213666,97.4467944
9.335,6.38,12.29,12.7,1,8,70.7535,5.640185429,98.0671064
5.94,5.94,5.94,12.7,2,3,98.0447,68.39548468,97.6034832
18.97,16.69,21.13,12.7,1,15,98.4463,28.19019959,97.7470768
5.53,5.53,5.53,12.7,2,4,97.37,30.7428169,96.2818736
75.74,75.74,75.74,572.49,3,6,99.975,45.48489174,2.4198416
109.24,109.24,109.24,894.56,4,4,99.125,66.32622255,98.4481352
8.29,8.29,8.29,12.7,1,5,98.0155,57.59081701,96.4544512
8.695,7.61,9.78,12.7,2,8,30.3035,27.97417218,96.8228112
74.42,74.42,74.42,572.49,3,4,99.9916,36.34535747,2.6022912
101.42,101.42,101.42,894.56,4,4,1.2628,7.612259826,97.3972584
11.526,7.22,16.53,12.7,1,19,69.846,5.640234638,98.4476552
9.96,8.5,11.42,12.7,1,7,70.5775,5.533672596,97.4656792
9.613333333,8.32,10.81,12.7,2,7,98.4986,42.49347797,97.4380544
74.8,74.8,74.8,572.49,3,2,72.1616,43.48132359,2.3654152
106.83,106.83,106.83,894.56,4,4,69.7406,62.8027121,96.5404448
13.44,12.95,14.09,12.7,2,12,74.7,12.25921124,96.7966848
75.58,75.58,75.58,572.49,3,2,100.0395,50.73440709,2.5260064
106.11,106.11,106.11,894.56,4,2,87.0274,15.14662184,96.7554112
10.8075,8.72,12.23,12.7,2,11,29.8335,23.98293039,97.7594888
86.85,85.04,87.82,572.49,3,8,99.9542,24.88222446,2.0137608
107.275,106.25,108.3,894.56,4,5,2.7079,5.627932394,98.4058776
7.63,7.63,7.63,12.7,1,2,53.7573,5.651774144,98.774012
8.03,7.59,8.47,12.7,2,8,98.0428,64.60203838,97.4812784
83.54,83.26,83.82,572.49,3,5,97.0997,65.48093533,2.6926832
105.92,105.92,105.92,894.56,4,3,70.3006,74.45628385,98.4471192
17.872,16.34,21.45,12.7,1,15,99.0608,74.92266194,96.9328552
7.17,7.17,7.17,12.7,1,3,68.9412,5.567602187,97.8048928
8.24,7.29,9.28,12.7,2,6,98.584,16.20815791,97.0426256
71.3,71.3,71.3,572.49,3,2,95.7144,17.69102126,2.2421648
108.95,108.95,108.95,894.56,4,2,28.1649,14.14534216,98.7796648
11.41444444,8,15.19,12.7,1,18,99.007,34.92216001,97.135268
29.485,20.94,37.73,12.7,1,15,99.1903,65.84877245,68.316368
7.295,6.46,8.13,12.7,2,7,97.8571,73.06403884,98.2827688
89.41,88.64,90.18,572.49,3,10,100.1732,36.65571849,0.0052816
107.17,107.17,107.17,894.56,4,3,100.5085,64.31141016,0.0023304
14.93333333,11.19,17.4,12.7,1,14,98.332,22.28157919,67.7035664
6.27,6.27,6.27,12.7,2,5,50.6249,39.14684919,95.7051728
72.97,72.97,72.97,572.49,3,4,100.0208,55.27295113,0.0026464
15.735,13.78,17.77,12.7,1,15,51.0262,5.976430376,68.1900352
7.16,7.16,7.16,12.7,2,4,97.4908,63.60440017,96.0719224
78.15,78.15,78.15,572.49,3,4,53.8904,6.702558055,0.0023104
106.43,106.43,106.43,894.56,4,3,52.7047,5.984426835,0.0023816
9.95,9.95,9.95,12.7,1,5,98.9442,64.33611307,68.1816184
81.01,79.52,82.5,572.49,3,9,100.9561,58.16488895,0.0017408
105.9,105.9,105.9,894.56,4,4,100.3747,35.21844726,0.0037048
7.535,6.81,8.26,12.7,1,9,98.1781,51.51048188,68.0985768
9.43,8.5,10.36,12.7,2,8,47.7542,47.6382028,96.2585576
20.215,17.53,21.8,12.7,1,18,49.938,5.887903424,68.81724
10.03,9.33,10.73,12.7,2,9,97.3784,31.13353619,95.2373168
75.08,75.08,75.08,572.49,3,6,52.9017,7.448270907,0.0024976
111.56,111.56,111.56,894.56,4,5,51.3737,6.004996188,0.002256
11.3,9.99,12.61,12.7,1,7,98.6945,28.85690743,67.066432
14.77666667,14.03,16.08,12.7,2,15,98.103,30.06442193,97.6825768
83.6,83.39,83.81,572.49,3,7,88.7143,12.69672827,0.0040664
8.85,8.5,9.2,12.7,1,7,97.9845,61.15583524,67.4280064
5.56,5.56,5.56,12.7,2,4,26.7448,17.01703049,97.247732
81.59,81.58,81.6,572.49,3,6,50.8173,16.48832923,0.0022576
9.665,7.72,11.61,12.7,1,9,52.1856,6.017249223,67.9405136
10.23,9.64,10.82,12.7,2,7,98.4426,65.66839694,95.5577056
107.58,107.58,107.58,894.56,4,3,45.2491,19.06166352,0.0018064
15.02333333,12.45,17.04,12.7,1,13,98.2134,22.37687237,67.8890456
7.11,7.11,7.11,12.7,2,3,50.8218,27.38937268,96.0339144
103.03,103.03,103.03,894.56,4,3,0.1751,5.989052479,0.0017752
11.42,9.42,13.29,12.7,2,11,98.8048,35.3271499,94.4889208
107.66,107.66,107.66,894.56,4,3,51.6923,58.71689066,0.0039968
19.4725,16.34,23.86,12.7,1,17,98.4927,41.8397859,68.1891712
7.42,6.31,8.53,12.7,2,9,96.6246,44.28040358,96.3156
15.9725,13.68,17.25,12.7,1,18,98.2404,28.87528698,68.141388
8.37,6.14,10.6,12.7,2,8,52.6097,32.86374846,93.6386912
79.125,79,79.25,572.49,3,8,99.9667,43.27604834,0.0028312
100.67,100.67,100.67,894.56,4,5,1.196,6.038876569,0.0026768
7.58,7.58,7.58,12.7,1,4,32.4254,6.063062782,67.0563128
75.3,75.3,75.3,572.49,3,4,99.3108,61.28033395,0.0017328
18.04333333,15.8,21.77,12.7,1,14,86.428,19.17085825,69.1115632
75.37,75.37,75.37,572.49,3,1,100.1062,55.17273705,0.0016488
17.9,15.81,20.63,12.7,1,16,98.2259,35.45300186,68.27096
6.63,6.63,6.63,12.7,2,3,51.6492,29.69631417,93.7039288
8.275,7.48,9.07,12.7,1,8,50.8916,6.027017205,68.1556408
16.36666667,15.78,16.97,12.7,2,13,39.5945,10.69261883,95.8221392
75.13,75.13,75.13,572.49,3,3,20.9425,11.56543847,0.004212
14.1625,10.18,17.85,12.7,1,15,98.634,35.36752586,68.1177576
7.26,7.26,7.26,12.7,2,7,97.3306,37.83220673,94.5464464
75.25,75.25,75.25,572.49,3,3,100.2415,28.9164749,0.0022728
15.4975,5.69,20.92,12.7,1,18,98.0072,25.63878789,67.567656
6.21,6.21,6.21,12.7,2,4,51.8973,66.90078658,93.6012968
74.99,74.99,74.99,572.49,3,6,99.9792,65.29514684,0.0023544
103.24,103.24,103.24,894.56,4,4,0.8314,6.114929044,0.0023888
8.66,7.97,9.35,12.7,1,8,51.0056,6.152377077,66.5116832
14.50333333,12.61,16.18,12.7,2,14,98.226,65.60494196,94.655852
90.16,89.82,90.5,572.49,3,10,52.7095,66.63682962,0.0058648
110.13,110.13,110.13,894.56,4,3,53.3014,6.166352426,0.0023648
14.83,6.34,18.36,12.7,1,18,99.1359,61.26594033,68.5294176
13.174,7.3,17.66,12.7,1,20,63.9007,9.540784278,69.0634544
11.0025,8.81,14.69,12.7,2,15,46.8652,19.11754032,95.0057608
80.07,79.48,80.66,572.49,3,6,90.1254,18.86340055,0.0108944
104.22,104.22,104.22,894.56,4,5,1.1584,6.154616085,0.002392
12.34666667,11.64,13.69,12.7,1,11,50.4388,6.19915021,68.6474824
7.66,7.41,7.91,12.7,2,8,97.8407,30.77977285,95.5746008
76.13,76.13,76.13,572.49,3,7,53.5269,30.37515203,0.0024472
108.52,108.52,108.52,894.56,4,3,50.1324,6.165417456,0.0023736
9.545,8.82,10.27,12.7,1,8,99.1715,45.11833406,67.0015096
11.83666667,6.27,14.76,12.7,2,12,97.9865,46.32592238,95.2546752
85.135,84.5,85.77,572.49,3,8,99.8622,65.68052695,0.0047472
102.77,102.77,102.77,894.56,4,4,77.0858,22.41567365,0.0024928
14.4175,12.75,17.69,12.7,1,17,98.228,48.34895267,67.8727328
5.31,5.31,5.31,12.7,2,2,53.6629,21.83358065,91.7688464
104.84,104.84,104.84,894.56,4,5,0.1939,6.143863923,0.0017856
15.76666667,15.41,16.47,12.7,1,11,49.443,6.18857028,68.490068
13.10666667,10.78,15.37,12.7,2,12,88.5386,17.83990302,96.4688608
74.15,74.15,74.15,572.49,3,5,45.3187,6.170461376,0.0033488
108.56,108.56,108.56,894.56,4,4,38.2091,6.191006124,0.002264
8.95,8.95,8.95,12.7,1,4,98.7756,45.12490346,68.2602736
8.03,6.26,9.8,12.7,2,9,98.0821,45.77524931,96.7213704
77.68,77.68,77.68,572.49,3,5,100.0417,29.69309099,0.0024584
107.09,107.09,107.09,894.56,4,3,100.3292,36.15521397,0.00288
12.03,10.83,13.55,12.7,1,13,98.2363,58.11147261,68.2726088
8.235,7.63,8.84,12.7,2,8,51.534,36.22457403,94.1188392
9.913333333,6.62,14.28,12.7,1,14,50.3453,6.097828925,67.4647776
8.033333333,6.78,9.77,12.7,2,13,88.8975,14.68088347,93.771624
87.29,86.66,87.92,572.49,3,9,46.3486,7.656326466,0.0062312
106.4,106.4,106.4,894.56,4,4,39.8301,6.218415525,0.0023288
10.82,9.03,12.61,12.7,1,10,98.4468,41.92393325,65.5686464
9.873333333,8.57,11.27,12.7,2,10,97.9322,43.18161631,96.6204296
6.06,6.06,6.06,12.7,1,3,98.3155,38.75268527,67.3261152
8.1,8.1,8.1,12.7,1,2,98.9027,28.89410941,66.1688192
14.615,13.35,17.18,12.7,2,12,98.5882,29.67082392,96.8896848
92.82666667,87.86,95.6,572.49,3,8,100.348,54.78679103,0.0037424
106.31,106.31,106.31,894.56,4,3,100.2874,32.29169409,0.0038416
11.8775,11,12.79,12.7,1,11,98.1655,29.05453068,68.2495272
15.9125,13.25,18.21,12.7,2,14,52.159,47.93645842,93.9325784
101.82,98.76,103.81,572.49,3,10,99.9896,55.60808887,0.0048872
102.78,102.78,102.78,894.56,4,4,2.9897,6.209656327,0.002764
12.9175,11.87,14.19,12.7,1,11,51.2019,6.252394324,68.4561568
11.60285714,4.98,14.89,12.7,1,14,49.456,6.137614383,68.1685552
12.8,12.23,13.37,12.7,1,8,100.0437,50.18757232,0.0019144
7.02,7.02,7.02,12.7,2,6,46.3409,6.680512433,0.0084344
73.34,73.34,73.34,572.49,3,3,99.9792,25.87297342,0.0023288
8.575,7.82,9.33,12.7,1,8,99.9917,47.67998122,0.0018672
6.17,6.17,6.17,12.7,2,7,76.7958,16.55572093,0.0063784
80.055,80.02,80.09,572.49,3,9,75.8865,16.06599318,0.002556
104.8,104.8,104.8,894.56,4,3,2.334,5.555053897,97.5021952
9.08,9.08,9.08,12.7,1,5,53.7581,50.40138533,0.0019448
8.77,7.09,11.44,12.7,2,10,99.9167,51.55595098,0.0059256
75.43,75.43,75.43,572.49,3,5,50.5197,24.03007259,0.0043888
109.43,109.43,109.43,894.56,4,3,55.22,52.99273011,97.7744944
