AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
82.56,74.84,90.28,572.49,3,8,99.6897,24.60316035,25.5940176
101.54,101.54,101.54,894.56,4,3,3.4385,5.384028094,98.055972
19.006,11.67,25.23,12.7,1,19,97.9114,37.93160887,97.0970808
15.47,13.45,17.27,12.7,2,13,91.4875,27.9069035,92.9212656
74.31,74.31,74.31,572.49,3,4,89.9137,27.03514185,25.345968
11.03,8.75,13.31,12.7,1,9,15.8993,8.692150848,97.7940248
30.19,12.2,65.56,12.7,2,14,28.9819,9.86401345,95.6717488
100.2666667,97.43,102.49,572.49,3,10,54.6269,52.23692942,24.8156816
108.48,108.48,108.48,894.56,4,4,56.3784,20.22988466,96.9040448
16.58,15.12,17.6,12.7,1,12,98.1759,57.2514719,96.7725088
8.33,8.33,8.33,12.7,2,6,47.1219,7.218932465,94.5766928
74.47,74.47,74.47,572.49,3,3,99.9896,35.33817271,24.5638744
101.05,101.05,101.05,894.56,4,2,2.6851,5.383732841,97.4455208
6.98,6.98,6.98,12.7,2,4,98.6527,47.55248076,94.6583416
83.085,82.58,83.59,572.49,3,9,99.9937,48.29403545,25.2875248
101.52,101.52,101.52,894.56,4,3,98.0238,28.167219,97.4271104
18.54666667,18.07,18.8,12.7,1,14,53.7438,62.59514863,97.1131656
12.19666667,8.74,16.73,12.7,2,12,96.8244,68.81592619,95.6914576
81.055,80.92,81.19,572.49,3,9,55.8914,36.40465428,25.3053184
106.85,106.85,106.85,894.56,4,2,54.0851,48.80664538,98.119832
16.98,7.79,25.05,12.7,1,19,98.1071,41.20444879,96.0975936
6.48,6.48,6.48,12.7,2,4,49.1772,8.39618345,95.9626368
74.79,74.79,74.79,572.49,3,3,100.1998,64.51201056,24.5850864
102.11,102.11,102.11,894.56,4,5,2.4975,5.404203775,97.4279688
11.93333333,7.48,18.03,12.7,2,12,98.2529,29.41983353,96.0784992
79.06,73.12,85,572.49,3,10,99.9708,33.67203053,24.8373752
103.1,103.1,103.1,894.56,4,3,98.0424,31.47969674,97.0796848
8.05,8.05,8.05,12.7,1,7,54.7651,46.19618291,97.7688096
8.84,6.59,11.09,12.7,2,8,97.8595,51.41609906,94.9894448
76.525,73.81,79.24,572.49,3,8,28.3524,9.593979183,25.2529992
109.29,109.29,109.29,894.56,4,5,53.5035,69.58712929,97.4395704
19.302,6.58,26.99,12.7,1,19,76.7232,15.27097293,96.7293696
7.65,7.65,7.65,12.7,2,5,42.6936,8.464387094,94.5255632
80.03,79.55,80.51,572.49,3,8,100.1936,61.37060782,24.7399808
102.81,102.81,102.81,894.56,4,5,2.5662,5.46320534,98.0410656
11.02,11.02,11.02,12.7,1,7,98.2154,57.33761222,96.923456
9.905,9.83,9.98,12.7,2,9,98.8363,58.80802569,95.2441024
78.92,78.92,78.92,572.49,3,6,99.9583,62.0512172,24.2918744
104.69,104.69,104.69,894.56,4,3,98.2466,28.33147856,95.9575992
12.52666667,10.68,14.29,12.7,1,10,56.0776,38.82913142,98.113744
11.42333333,10.81,12.51,12.7,2,14,97.1864,49.43526547,93.0560584
78.47,77.65,79.29,572.49,3,8,49.0984,17.57333799,25.7593976
102,102,102,894.56,4,3,37.946,8.942821382,98.4841168
12.324,9,19.41,12.7,1,18,64.8006,18.50912052,97.7589128
8.38,8.38,8.38,12.7,2,6,36.1027,8.538766464,94.2845256
78.44,76.92,79.96,572.49,3,7,87.8561,16.08100191,25.0858256
101.53,101.53,101.53,894.56,4,3,2.6813,5.513546124,98.4390376
11.01666667,7.43,13.19,12.7,1,15,98.1342,47.78140093,97.7554936
5.43,5.43,5.43,12.7,2,4,56.048,10.63423237,95.6778048
72.68,72.68,72.68,572.49,3,2,50.6039,9.580840386,25.136072
103.72,103.72,103.72,894.56,4,5,98.2196,70.44673633,98.3022744
14.68666667,12.06,16.42,12.7,1,11,54.3312,40.2606698,98.028952
12.075,8.93,15.16,12.7,2,15,97.5448,56.07006276,94.8978304
91.77,91.69,91.85,572.49,3,9,56.8774,24.77649897,25.5703056
11.762,9.41,13.02,12.7,1,20,98.1468,25.11471228,98.104644
12.905,11.59,14.22,12.7,2,9,49.7108,8.540734823,96.2504936
84.86,84.7,85.02,572.49,3,8,100.1186,58.67338993,23.6196
101.36,101.36,101.36,894.56,4,3,2.65,5.545753401,96.086052
9.91,9.91,9.91,12.7,1,4,99.2525,36.41555407,51.4939696
107.18,107.18,107.18,894.56,4,3,68.2197,30.26743357,97.7575704
19.972,11.99,25.6,12.7,1,20,98.3737,37.84854412,52.0536336
14.11666667,9.68,18.31,12.7,2,15,37.3272,8.391803851,96.331524
89.70333333,85.04,92.09,572.49,3,9,89.9257,17.41899403,0.148032
101.49,101.49,101.49,894.56,4,3,3.0937,5.435500685,96.3879784
20.29,17.09,23.1,12.7,1,14,98.3758,54.04479346,50.7937232
18.46,18.24,18.86,12.7,2,14,97.7258,46.16591939,96.9815608
74.84,74.84,74.84,572.49,3,3,99.8251,46.56744004,44.7378064
107.88,107.88,107.88,894.56,4,4,98.4051,57.36118332,96.0204984
6.9,6.9,6.9,12.7,1,3,68.9821,51.3417935,51.9136648
9.115,5.77,12.46,12.7,2,10,98.0386,57.99592993,96.7578984
76.48,76.48,76.48,572.49,3,4,67.5468,6.860568083,45.622428
108.5,108.5,108.5,894.56,4,3,68.4181,24.9498376,94.0263016
7.78,7.78,7.78,12.7,1,5,98.1883,31.40389031,51.5673752
6.35,6.35,6.35,12.7,2,5,34.9682,6.043895885,97.4501768
76.05,76.05,76.05,572.49,3,4,100,25.73794398,46.4698064
101.16,101.16,101.16,894.56,4,3,2.324,5.428636033,96.36986
6.44,6.44,6.44,12.7,1,4,98.3216,28.27203412,51.71986
9.225,9.2,9.25,12.7,2,8,79.0562,22.29799038,96.1068512
71.94,71.94,71.94,572.49,3,2,76.7877,23.11232515,44.29218
103.87,103.87,103.87,894.56,4,3,53.3125,8.814558181,97.0282672
19.576,6.16,26.5,12.7,1,18,66.594,52.83334223,52.5369496
8.665,6.77,10.56,12.7,2,7,96.2809,66.96795684,93.8564712
80.33,78.12,82.54,572.49,3,8,68.3521,26.43971322,48.0179296
13.76666667,10.27,16.43,12.7,1,11,98.5092,63.88395637,50.3271264
76.53,76.53,76.53,572.49,3,3,99.9896,50.83117654,45.3037152
102.11,102.11,102.11,894.56,4,3,2.3449,5.456291479,97.793308
14.95666667,7.74,21.09,12.7,1,15,98.4277,37.97914474,50.43996
10.98,7.41,13.93,12.7,2,10,97.7111,46.20398253,94.0594648
105.37,105.37,105.37,894.56,4,4,98.2636,50.96133429,95.7806008
18.132,6.18,23.83,12.7,1,18,68.34,40.29565738,51.2457032
10.955,7.77,15.75,12.7,2,14,96.8642,57.24128564,95.1744776
76.24,76.24,76.24,572.49,3,4,70.8388,36.52927602,44.913888
108.13,108.13,108.13,894.56,4,4,68.07,51.50177189,94.2615888
7.26,7.26,7.26,12.7,1,4,98.2092,59.91286566,49.0438592
14.76333333,9.74,19.31,12.7,2,12,35.245,6.087790293,97.0854264
79.865,79.04,80.69,572.49,3,6,99.9667,34.76284594,42.7983432
101.2,101.2,101.2,894.56,4,4,3.1945,5.491254457,97.1260936
15.26666667,13.4,16.34,12.7,1,14,98.2279,37.97240311,51.2872216
5.7,5.7,5.7,12.7,2,4,55.5931,10.63406014,96.9003392
74.48,74.48,74.48,572.49,3,5,50.6611,9.542974077,44.2418424
103.09,103.09,103.09,894.56,4,3,97.976,38.00020619,96.3671304
11.29,11.12,11.46,12.7,1,8,64.064,15.37364746,51.1067424
16.91666667,14.48,18.55,12.7,2,13,97.4804,16.57801259,97.4091664
106.75,106.75,106.75,894.56,4,4,68.3883,26.02881825,97.130456
12.27333333,11.41,12.98,12.7,1,11,98.2696,53.09063137,51.0887928
19.28666667,17.51,20.36,12.7,2,15,34.9951,7.263712635,96.7190336
77.03,77.03,77.03,572.49,3,5,99.9978,69.29241672,46.6300608
101.02,101.02,101.02,894.56,4,4,2.5259,5.542210354,96.7159832
13.16333333,6.23,21.91,12.7,1,12,98.3028,31.53382662,51.5830792
29.16333333,8.61,67.3,12.7,2,10,97.2472,23.72898746,96.8721736
100.07,100.07,100.07,894.56,4,2,88.4478,15.38341544,95.73028
11.47,10.47,12.47,12.7,1,8,67.6313,41.55737558,51.0612568
15.29666667,12.48,17.04,12.7,2,15,97.7447,55.40903856,97.0720352
103.93,103.93,103.93,894.56,4,5,54.1394,12.17191452,95.774552
12.38333333,10.51,13.86,12.7,1,11,98.6631,31.60500741,50.1807752
13.51,11.09,15.89,12.7,2,12,32.9549,7.357603365,95.8446016
77.965,76.86,79.07,572.49,3,8,77.1072,20.74480741,45.0024736
101.69,101.69,101.69,894.56,4,2,3.4783,5.559261265,97.7678296
19.094,15.03,25.73,12.7,1,20,76.367,12.17986177,49.9137056
6.32,6.32,6.32,12.7,2,3,96.3104,54.80401417,95.1730688
94.4,92.86,95.57,572.49,3,10,99.9854,61.51592193,44.8750888
106.04,106.04,106.04,894.56,4,4,97.826,64.04290137,96.4331448
10.45,10.45,10.45,12.7,1,7,68.4976,45.03056985,51.6138136
14.97,11.32,17.26,12.7,2,14,98.2469,45.08410922,97.624988
78.99,78.99,78.99,572.49,3,6,69.7733,37.93035404,45.9746752
110.32,110.32,110.32,894.56,4,3,67.3871,44.70160783,97.7815992
11.19333333,10.94,11.39,12.7,1,10,98.5902,31.51301122,50.2640056
8.005,7.84,8.17,12.7,2,8,36.0547,7.388088327,97.0909624
72.86,72.86,72.86,572.49,3,4,39.0178,10.36437034,43.8787648
103.56,103.56,103.56,894.56,4,2,2.315,5.587261173,95.1158832
13.09,11.62,13.93,12.7,1,12,64.8502,18.58074418,52.1524392
7.09,7.09,7.09,12.7,2,6,97.2286,58.66406482,96.7890784
80.875,79.52,82.23,572.49,3,9,99.9854,67.96606254,42.7854624
108.73,108.73,108.73,894.56,4,5,98.3696,70.49614214,95.3340944
9.12,9.12,9.12,12.7,1,2,52.9462,18.49435782,51.0729672
12.915,11.12,14.71,12.7,2,11,79.3375,19.24558208,96.0135824
83.355,82.4,84.31,572.49,3,7,67.347,7.024999883,45.5960936
107.23,107.23,107.23,894.56,4,2,70.3412,64.69843877,95.0951488
8.486666667,5.96,10.06,12.7,1,14,67.7057,52.8945336,51.5859152
5.05,5.05,5.05,12.7,2,4,96.8909,49.67336311,94.31402
111.21,111.21,111.21,894.56,4,4,69.3518,21.94661367,95.4280624
6.59,6.59,6.59,12.7,1,3,97.8926,64.13738261,50.6170624
8.38,7.42,9.34,12.7,2,8,33.6439,6.27188108,96.7614696
82.035,80.26,83.81,572.49,3,8,99.9729,52.57403552,45.1961784
19.745,17.7,21.52,12.7,1,16,67.8968,50.07020891,51.64996
8.52,8.52,8.52,12.7,1,4,1.3444,4.556702152,0.0022664
14.135,11.56,16.71,12.7,2,9,100.2642,57.82630658,0.0021528
76.31,76.31,76.31,572.49,3,3,99.8293,6.722364669,0.0079272
14.542,10.92,18.95,12.7,1,18,84.4377,44.19465694,97.034164
108.86,108.86,108.86,894.56,4,5,98.6798,41.01996433,96.784972
10.675,9.42,11.93,12.7,2,8,2.3188,20.24831342,93.882532
78.63,78.63,78.63,572.49,3,7,99.9792,25.63984589,19.5742376
101.2,101.2,101.2,894.56,4,2,2.5839,5.355240842,97.1224536
11.975,10.24,13.71,12.7,1,9,3.3479,5.361613405,95.3683432
8.71,8.71,8.71,12.7,2,7,97.5469,42.34430095,91.411004
74.56,74.56,74.56,572.49,3,3,97.9466,6.088995913,20.5046904
10.515,9.32,11.71,12.7,1,9,98.5951,44.88141744,98.1045248
9.953333333,6.95,12.91,12.7,2,11,97.9136,48.88683141,95.085936
94.20666667,90.62,96.8,572.49,3,10,100.2157,27.0765266,21.5736936
107.92,107.92,107.92,894.56,4,2,97.9194,41.08462493,97.4444264
11.08333333,10.17,11.83,12.7,1,10,39.6006,11.92618949,95.0908896
10.29333333,7.5,12.75,12.7,2,10,6.3722,21.72517327,92.6575392
101.67,101.67,101.67,894.56,4,5,1.8449,5.364393712,97.1078296
18.79,11.18,26.65,12.7,1,19,88.6451,5.409419927,96.2876616
11.6575,7.46,16.97,12.7,2,15,96.8516,66.7463442,93.1516352
88.64,88.55,88.73,572.49,3,9,97.1712,8.263368419,0.130508
102.9,102.9,102.9,894.56,4,4,96.3958,5.463746639,93.1205384
13.30666667,8.08,17.53,12.7,1,11,98.5398,46.27499109,96.7530608
8.57,6.54,10.6,12.7,2,8,97.3406,52.7295851,92.0642232
11.66666667,10.04,12.73,12.7,1,11,98.1321,50.76452298,97.45406
15.51666667,14.62,16.36,12.7,2,13,8.0115,65.74457243,94.8624296
80.72,79.19,82.25,572.49,3,7,100.0272,66.05453979,19.6081224
101.29,101.29,101.29,894.56,4,2,3.2082,5.433384699,97.0814672
19.4775,6.06,28.47,12.7,1,17,87.1135,5.440692233,94.8911608
7.98,7.98,7.98,12.7,2,6,96.7599,66.13403689,91.9451696
86.16,84.58,87.74,572.49,3,7,98.3443,6.113797238,19.4246656
105.48,105.48,105.48,894.56,4,4,95.8139,5.490565532,96.2747896
22.818,22.32,23.5,12.7,1,20,78.3235,8.832027368,96.4106552
5.3,5.3,5.3,12.7,2,5,82.2133,11.8659577,90.0811888
77.77,77.77,77.77,572.49,3,2,100.4581,28.98263637,20.225876
19.962,17.52,22.34,12.7,1,20,97.8823,41.11203433,95.3014352
9.3,8.12,10.48,12.7,2,9,10.4572,22.77950023,92.8324224
84.55,84.19,84.91,572.49,3,6,99.9333,32.90220528,19.8033384
101.7,101.7,101.7,894.56,4,2,2.9435,5.463180735,97.0910896
9.6,9.6,9.6,12.7,1,5,96.0008,5.495609452,96.7478648
5.03,5.03,5.03,12.7,2,2,51.4437,15.84836647,92.4953704
75.97,73.55,78.39,572.49,3,10,49.7888,15.94326599,20.437472
107.26,107.26,107.26,894.56,4,3,63.8547,5.493419652,96.8845656
11.13,9.84,12.08,12.7,1,10,98.4528,52.70854826,94.4381152
8.155,5.66,10.65,12.7,2,8,97.4553,62.53732809,93.0085904
71.31,71.31,71.31,572.49,3,2,39.0765,13.48795942,19.9545144
112.26,112.26,112.26,894.56,4,2,98.2846,31.49618175,95.0331296
9.646666667,8.46,10.47,12.7,1,10,98.1363,28.31713415,95.076664
7.17,7.17,7.17,12.7,2,5,6.6181,59.27130361,93.6988184
93.55666667,92.01,94.68,572.49,3,10,99.9416,58.1837852,18.4258144
101.57,101.57,101.57,894.56,4,2,3.8355,5.529366811,96.761784
17.84666667,15.27,21.36,12.7,1,13,96.2502,5.544769221,96.4376672
6.42,6.42,6.42,12.7,2,4,97.2492,46.36359185,93.6019304
103.71,103.71,103.71,894.56,4,4,95.5656,5.558596944,96.0801808
76.21,76.21,76.21,572.49,3,3,21.6058,32.35714203,19.6590264
108.03,108.03,108.03,894.56,4,3,98.5111,46.95107324,96.4227048
15.1425,11.82,20.29,12.7,1,17,98.1133,18.62239958,96.431736
10.77,5.25,14.18,12.7,2,10,9.9233,23.47920269,94.7933352
82.19,80.24,84.14,572.49,3,9,100.0083,23.93568977,19.5799544
100.9,100.9,100.9,894.56,4,2,2.9669,5.534632172,96.0928872
11.23,6.97,15.49,12.7,1,9,85.5934,5.556751607,95.1730392
6.47,6.47,6.47,12.7,2,2,97.5511,23.06798786,94.617196
78.09,78.09,78.09,572.49,3,7,98.4901,22.56125841,19.7440056
20.044,15.57,25.02,12.7,1,19,98.3774,66.79486426,97.4529272
12.41333333,9.54,14.04,12.7,2,15,96.4038,67.03704624,93.7050832
98.76333333,96.75,101.88,572.49,3,10,99.4144,68.83634792,0.1145848
14.25,10.6,18.36,12.7,1,13,98.1801,54.28778739,95.051632
7.26,7.26,7.26,12.7,2,4,9.1542,25.55810977,92.5796896
84.055,83.57,84.54,572.49,3,9,100.0229,45.27838626,19.8463192
107.34,107.34,107.34,894.56,4,3,3.3664,5.572523085,96.414948
19.0475,16.86,20.85,12.7,1,16,87.4747,5.559679541,96.3283232
96.61333333,96.38,97,572.49,3,10,96.4678,5.580593357,18.663528
101.66,101.66,101.66,894.56,4,2,88.9043,5.61102911,93.9906688
16.218,9.47,20.77,12.7,1,19,98.8401,48.64708527,96.7458568
7.83,7.83,7.83,12.7,2,6,96.6979,54.06290236,90.7878072
78.71,78.71,78.71,572.49,3,4,100.4269,45.85267964,20.1292312
9.015,6.33,11.7,12.7,1,8,65.5094,18.55048066,97.0344096
9.28,9.28,9.28,12.7,2,6,4.9954,62.00304161,91.5752072
73.91,73.91,73.91,572.49,3,5,99.619,59.10992277,19.3337768
107.56,107.56,107.56,894.56,4,2,2.3904,5.571883368,94.4156112
17.75,15.77,19.2,12.7,1,13,96.7176,5.608519452,97.7245136
83.895,82.98,84.81,572.49,3,9,95.6207,7.753366571,18.896504
14.644,6.8,20.5,12.7,1,18,98.6256,40.64563163,96.1039648
8.035,6.48,9.59,12.7,2,8,96.1532,44.31792543,92.7149216
84.045,81.15,86.94,572.49,3,7,100.3686,58.91434169,19.659784
108.93,108.93,108.93,894.56,4,5,98.2484,34.85951698,96.2649312
8.37,8.37,8.37,12.7,1,5,98.176,54.29233922,96.7633976
16.50333333,14.99,18.12,12.7,2,12,6.9261,26.50348806,94.6680184
75.59,75.59,75.59,572.49,3,3,99.9667,32.36880456,19.0954608
101.5,101.5,101.5,894.56,4,3,2.4681,5.582537112,98.4615456
19.718,17.19,24.31,12.7,1,18,39.1315,5.621166159,96.0251248
9.28,6.85,11.71,12.7,2,8,96.6338,66.9825719,93.2485888
80.77,80.77,80.77,572.49,3,4,98.471,6.980785616,19.7102048
105.43,105.43,105.43,894.56,4,3,96.9471,5.620747883,98.3483128
9.055,7.15,10.96,12.7,1,8,98.4545,52.55272804,98.40438
18.06666667,16.97,19.16,12.7,1,15,98.0843,28.25279341,98.0854384
6.5,6.5,6.5,12.7,2,4,8.3391,9.748766023,95.7789096
72.25,72.25,72.25,572.49,3,6,75.7198,9.713237141,19.2801008
102.38,102.38,102.38,894.56,4,4,2.5401,5.607609086,98.4388088
8.13,8.13,8.13,12.7,1,5,95.0691,5.634649419,96.1055256
8.87,7.49,10.25,12.7,2,8,64.1732,12.81697041,95.3083984
76.1,76.1,76.1,572.49,3,4,61.7134,13.62362858,20.4711016
110.19,110.19,110.19,894.56,4,4,94.8327,5.647542171,97.3987528
15.594,11.63,17.22,12.7,1,19,98.1171,38.04090201,98.0726816
6.873333333,5.79,7.42,12.7,1,7,27.5304,8.796769135,98.105168
6.64,5.77,7.51,12.7,2,7,29.0703,10.77757813,95.7085952
75.71,75.71,75.71,572.49,3,2,100.5581,48.99870802,19.9876472
107.2,107.2,107.2,894.56,4,4,98.2236,31.59750304,97.0644416
5.42,5.42,5.42,12.7,1,1,63.3777,12.19934852,98.3891584
14.0675,11.46,15.55,12.7,2,12,5.5063,18.7743077,95.6449224
75.52,75.52,75.52,572.49,3,2,99.952,24.81384859,18.8726584
101.56,101.56,101.56,894.56,4,2,2.5082,5.62402028,97.1158384
12.08,12.08,12.08,12.7,1,1,63.5113,5.640529892,98.11256
11.98666667,10.04,14.24,12.7,2,11,98.3862,19.32424263,95.5093976
92.61,91.86,93.28,572.49,3,8,96.8822,20.8582341,19.1555176
108.45,108.45,108.45,894.56,4,5,96.1788,5.666832091,97.7125056
5.97,5.97,5.97,12.7,1,2,39.9635,8.943682539,98.111324
7.53,7.32,7.82,12.7,2,8,40.4956,9.557638353,95.0292312
77.97,77.97,77.97,572.49,3,5,100.1103,20.5666217,19.80244
101.2,101.2,101.2,894.56,4,3,53.7386,8.990923158,97.7798416
13.684,5.1,19.27,12.7,1,15,98.0299,57.57228983,97.7766488
21.50666667,19.52,23.86,12.7,1,15,89.8055,24.21165372,50.3904984
9.3,9.3,9.3,12.7,2,7,94.294,49.76954205,96.5794992
91.14,90.53,91.45,572.49,3,10,99.8126,48.4784707,0.002916
102.35,102.35,102.35,894.56,4,3,1.469,5.56432979,0.0079888
14.81333333,10.64,18.08,12.7,1,14,94.236,22.48540277,50.7587168
6.33,6.33,6.33,12.7,2,5,97.1472,36.59068882,95.2821304
75.31,75.31,75.31,572.49,3,4,4.9762,30.71693298,0.0024536
107.76,107.76,107.76,894.56,4,3,3.7442,64.09284848,0.0042048
15.80666667,15.06,16.24,12.7,1,15,98.3446,68.00865291,52.2922112
7.18,7.18,7.18,12.7,2,4,97.2747,7.458014285,95.885972
76.9,76.9,76.9,572.49,3,4,99.9918,42.05532123,17.8945504
105.61,105.61,105.61,894.56,4,3,100.5976,57.56795944,0.0028816
7.25,7.25,7.25,12.7,1,5,98.2696,47.80241316,51.956636
6.49,6.49,6.49,12.7,2,2,95.5258,34.4809031,96.6964752
90.50666667,88.19,91.72,572.49,3,9,99.9833,67.99809758,19.7472496
101.61,101.61,101.61,894.56,4,4,2.4831,5.585292814,0.002544
8.295,7.33,9.26,12.7,1,9,6.8209,25.07295846,50.6848544
8.76,7.93,9.59,12.7,2,8,97.7698,36.07987503,96.6519032
18.634,17.04,19.99,12.7,1,18,98.8358,63.83651892,52.0533
8.763333333,8.04,9.23,12.7,2,9,96.3478,8.716706128,95.3827376
73.4,73.4,73.4,572.49,3,6,51.725,11.18318313,18.72676
110.33,110.33,110.33,894.56,4,5,100.0874,31.70059585,0.0029336
9.92,9.92,9.92,12.7,1,7,39.3695,12.14654729,51.0850416
13.48,11.39,16.08,12.7,2,15,94.7203,44.68691895,97.6727344
79.68,77.57,81.79,572.49,3,7,99.6751,66.91700094,19.2464512
9.3,9.3,9.3,12.7,1,7,4.0958,16.29648803,51.0233616
6.4,6.4,6.4,12.7,2,4,98.1384,19.33681552,96.6291768
79.38,79.38,79.38,572.49,3,6,5.0005,6.37585965,19.9175552
11.04,10.89,11.19,12.7,1,9,98.8029,57.60331609,50.6763888
6.05,6.05,6.05,12.7,2,7,98.0175,6.931232176,93.7517952
75.02,75.02,75.02,572.49,3,1,100.3393,59.1259895,20.3555192
106.02,106.02,106.02,894.56,4,3,100.1124,70.54552335,0.0022856
16.46,14.95,18.07,12.7,1,13,5.3719,48.61308186,51.3346624
77.75,77.75,77.75,572.49,3,3,4.2967,51.15386442,18.1718256
105.92,105.92,105.92,894.56,4,3,5.4908,70.55201893,0.0024576
12.69,11.34,13.97,12.7,2,11,98.0593,5.730754553,96.7402304
107.18,107.18,107.18,894.56,4,3,99.9813,54.28830408,0.002516
16.97,13.38,20.37,12.7,1,17,98.3217,38.19554122,51.46722
12.165,11.04,13.29,12.7,2,9,92.7636,58.5411408,98.0990776
102.47,102.47,102.47,894.56,4,2,0.8603,5.643359408,0.0027296
17.366,11.14,21.13,12.7,1,18,4.712,32.12925525,51.3163368
8.35,5.92,10.78,12.7,2,8,96.7057,37.9876825,94.2528704
83.015,81.68,84.35,572.49,3,8,4.1575,49.39798967,20.5685488
106.81,106.81,106.81,894.56,4,5,6.9947,67.31355149,0.0038864
8.06,8.06,8.06,12.7,1,4,78.0327,12.30874008,50.6165808
79.27,79.27,79.27,572.49,3,4,100.5204,59.06558548,19.269232
15.98,14.45,18.94,12.7,1,14,98.3926,57.61237055,52.1433304
6.55,6.55,6.55,12.7,2,3,95.1298,43.37567192,95.1781944
101.82,101.82,101.82,894.56,4,2,0.1897,5.684448905,0.0019136
17.07,14.12,20.19,12.7,1,16,4.0416,20.96098245,51.423756
6.03,6.03,6.03,12.7,2,3,82.4353,24.41584637,95.8896824
105.3,105.3,105.3,894.56,4,2,3.1982,70.6822751,0.0018408
15.83,13.82,17.15,12.7,2,13,97.8761,6.966490408,94.424168
74.9,74.9,74.9,572.49,3,3,100.3209,59.0618702,19.1283256
103.15,103.15,103.15,894.56,4,2,76.1859,21.99860296,0.0023248
14.96333333,8.95,18.43,12.7,1,15,98.4966,18.89937231,50.4110896
8.615,7.36,9.87,12.7,2,7,93.9936,30.2769063,94.7107424
72.5,72.5,72.5,572.49,3,3,100.0437,29.93674924,19.2201624
101.3,101.3,101.3,894.56,4,2,0.962,5.726916253,0.002368
15.452,8.51,21.41,12.7,1,18,2.2448,18.92195924,51.837584
6.28,6.28,6.28,12.7,2,4,96.6827,37.99821322,92.289728
78.53,78.53,78.53,572.49,3,6,2.4721,12.3888523,18.9111064
106.62,106.62,106.62,894.56,4,4,4.7166,51.18835991,0.0024104
8.595,7.72,9.47,12.7,1,8,99.2548,64.12458827,49.1289312
16.37,13.6,19.19,12.7,2,14,97.9489,6.967080916,95.943876
100.9533333,99.04,104.29,572.49,3,10,100.0104,43.7504721,19.2594664
103.33,103.33,103.33,894.56,4,3,77.5476,9.21374141,0.004352
12.464,6.53,17.88,12.7,1,18,50.9899,15.53771019,52.1325896
12.866,10.38,14.67,12.7,1,20,4.0004,54.36329857,52.003256
12.155,10.59,13.54,12.7,2,15,96.562,57.47114078,94.2064752
80.01,80.01,80.01,572.49,3,6,7.4835,13.35049414,0.0051984
108.45,108.45,108.45,894.56,4,5,3.7201,24.34924202,0.0039704
13.66,13.22,14.22,12.7,1,11,98.2591,28.58401904,50.710908
9.4,7.77,11.03,12.7,2,8,97.141,7.642203489,97.10482
82.07,81.85,82.29,572.49,3,7,100.3683,65.67211221,16.9996624
107.84,107.84,107.84,894.56,4,3,100.4292,70.60794494,0.0023344
11.04,9.92,12.16,12.7,1,8,98.3926,48.03571292,50.241424
13.44,10.54,16.02,12.7,2,12,94.5711,47.0056706,96.6873592
84.035,83.66,84.41,572.49,3,8,99.9813,53.3587957,18.3934152
102.61,102.61,102.61,894.56,4,4,1.2845,5.781685845,0.002424
18.8175,13.45,27.3,12.7,1,17,5.7569,14.48500713,50.829336
5.93,5.93,5.93,12.7,2,2,96.5053,27.77718864,93.0324976
108.84,108.84,108.84,894.56,4,5,1.7677,57.78578299,0.0019176
13.72666667,11.57,14.89,12.7,1,11,98.5259,31.73769942,51.2278872
13.39333333,13.12,13.8,12.7,2,12,97.4533,7.667373882,98.0850136
78.4,78.4,78.4,572.49,3,5,100.0706,50.18774455,17.8764632
108.85,108.85,108.85,894.56,4,4,99.9688,15.69791002,0.0024896
8.9,8.9,8.9,12.7,1,4,98.434,54.4314284,51.3768016
10.36,10.09,10.63,12.7,2,9,94.5273,59.81700657,97.0535928
74.76,74.76,74.76,572.49,3,5,100.1353,59.2257607,17.9891728
102.99,102.99,102.99,894.56,4,3,0.8389,5.790420439,0.002456
16.02,14.85,17.35,12.7,1,13,4.7615,57.8302679,52.1962224
8.405,7.44,9.37,12.7,2,8,97.366,59.56522884,96.0320296
73.25,73.25,73.25,572.49,3,2,2.6126,16.12811951,18.0049616
13.94333333,11.62,16.51,12.7,1,14,98.6691,64.28001483,51.1631352
13.51666667,5.76,18.89,12.7,2,13,97.3387,7.749109994,96.3302568
83.855,81.41,86.3,572.49,3,9,99.6522,30.78233171,18.696636
102.65,102.65,102.65,894.56,4,4,64.2724,15.6353162,0.0062696
11.72333333,9.38,14.52,12.7,1,10,88.6129,12.47863408,50.9192088
10.205,8.55,11.86,12.7,2,10,93.8587,42.07967967,98.4104824
73.89,73.89,73.89,572.49,3,1,99.9749,65.71214372,19.2210312
6.34,6.34,6.34,12.7,1,3,4.3416,22.2887883,51.2416456
10,10,10,12.7,1,2,39.8395,9.055042456,51.7008648
14.4075,13.57,15.05,12.7,2,12,95.7291,32.41715238,94.9717912
79.29,74.85,82.41,572.49,3,8,99.9688,31.89297835,18.085532
102.19,102.19,102.19,894.56,4,3,2.4316,5.854195275,0.0026432
11.92,10.67,13.03,12.7,1,11,2.6684,22.13582219,51.103404
14.986,12.73,16.93,12.7,2,14,91.5961,23.9391344,96.3587072
107.5,107.5,107.5,894.56,4,4,5.8554,51.40387063,0.0085976
