AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
13.67,10.22,16.87,12.7,2,13,38.7136,13.49157628,0.0031176
77.93,77.93,77.93,572.49,3,4,28.7896,7.922079552,97.1027824
106.79,106.79,106.79,894.56,4,1,60.5906,7.75747552,0.0047432
15.68,9.23,18.11,12.7,1,13,99.9896,25.26863796,0.0023328
14.195,9.41,18.03,12.7,2,15,60.3525,8.189013653,0.006356
75,75,75,572.49,3,1,97.2948,31.40445622,97.0545016
106.16,106.16,106.16,894.56,4,4,76.1381,23.9407583,0.004976
9.545,9.05,10.04,12.7,1,6,99.9916,25.2715905,0.0023752
9.21,8.02,10.4,12.7,2,8,99.898,68.30636722,0.0030704
73.14,73.14,73.14,572.49,3,5,97.5097,68.70355749,97.117332
102.75,102.75,102.75,894.56,4,4,99.9896,20.8713975,0.0052568
8.695,8.38,9.01,12.7,1,5,39.5437,37.39535403,0.0024448
6.84,6.51,7.17,12.7,2,5,99.9125,39.39648633,0.003064
75.87,75.87,75.87,572.49,3,4,61.0401,7.230348948,94.7236016
118.085,116.79,119.38,894.56,4,5,59.8318,7.788600199,0.0048592
10.95666667,10.62,11.63,12.7,1,10,75.1519,12.36961159,0.0025064
8.485,8.27,8.7,12.7,2,8,45.9133,7.014370744,0.0038808
75.13,75.13,75.13,572.49,3,1,97.778,29.94907609,96.48152
117.37,116.49,118.25,894.56,4,5,100.2422,56.40401949,0.0048616
9.93,9.93,9.93,12.7,1,2,99.9854,47.93675367,0.00238
11.58333333,10.78,12.11,12.7,2,10,100,29.92247864,0.0028888
73.76,73.76,73.76,572.49,3,3,97.2013,43.74845453,96.0451008
101.67,101.67,101.67,894.56,4,1,99.9896,63.01157961,0.005068
8.745,8.7,8.79,12.7,1,6,40.9193,22.04559753,0.0023816
7.54,6.57,8.51,12.7,2,7,99.873,39.5333611,0.0031296
75.175,74.79,75.56,572.49,3,8,59.7125,7.280123829,96.7699856
107.15,107.15,107.15,894.56,4,1,39.5162,9.69717041,0.0071392
6.63,6.63,6.63,12.7,1,3,100.0417,70.61234914,0.0024704
16.0225,12.28,20.13,12.7,2,13,60.6693,71.22047369,0.003012
111.975,111.74,112.21,894.56,4,5,62.8007,15.58084186,0.0026752
6.51,6.51,6.51,12.7,1,2,87.5635,22.04202988,0.0021448
11.90333333,9.22,14.71,12.7,2,11,63.5359,19.41564831,0.0030536
74.1,74.1,74.1,572.49,3,3,68.1365,20.96021971,95.9184088
100.29,100.29,100.29,894.56,4,3,99.9958,66.17099283,0.0051688
15.04,5.76,21.25,12.7,1,19,41.0196,48.00230003,0.002512
84.02,80.69,87.35,572.49,3,6,59.4691,5.833281459,96.7712464
106.34,106.34,106.34,894.56,4,2,61.5611,9.80816126,0.0073224
6.51,6.51,6.51,12.7,1,3,50.2292,12.34471184,0.0024192
11.62333333,9.66,12.99,12.7,2,9,29.8717,12.96902615,0.0031096
74.18,74.18,74.18,572.49,3,4,97.4742,34.02781144,95.2179008
106.69,106.69,106.69,894.56,4,1,100.4002,40.3149473,0.0045304
7.9,7.9,7.9,12.7,1,3,99.9854,61.03483036,0.002292
17.8675,16.2,19.72,12.7,2,15,99.9173,56.61251793,0.0031968
104.27,104.27,104.27,894.56,4,4,75.1821,12.41599105,0.0026656
16.67333333,15.3,17.76,12.7,1,12,40.0559,45.11100192,0.0024216
6.54,6.54,6.54,12.7,2,5,100.0666,56.31027638,0.006556
77.31,77.31,77.31,572.49,3,3,60.8041,6.584604135,95.4424368
105.96,105.96,105.96,894.56,4,2,59.4327,7.826171254,0.0051032
15.86,7.25,20.8,12.7,1,20,99.9918,70.69915378,0.00232
11.315,9.36,13.27,12.7,2,9,60.9758,8.808161014,0.0154304
82.365,82.1,82.63,572.49,3,8,97.8823,26.84507218,97.4374424
106.89,106.89,106.89,894.56,4,1,99.9833,29.36127485,0.0065432
19.21333333,16.56,21.19,12.7,1,12,99.9896,48.01379032,0.0024384
15.6225,12.43,17.85,12.7,2,14,99.9968,61.1408265,0.0072952
102.15,102.15,102.15,894.56,4,1,98.1489,61.06442956,0.0027792
15.988,11.08,21.8,12.7,1,17,25.7829,9.201783629,0.0024192
10.17,6.8,12.77,12.7,2,11,66.7835,12.24412869,0.0129816
85.34,84.43,86.25,572.49,3,9,43.212,8.070247784,97.4351328
107.66,107.66,107.66,894.56,4,3,43.5762,10.01518343,0.0062664
10.858,6.71,14.41,12.7,1,17,99.3441,44.95286887,0.0024
7.14,7.14,7.14,12.7,2,4,0.9898,6.680537037,0.0035712
85.775,84.09,87.46,572.49,3,10,98.5191,45.17386639,96.0466288
12.11,10.92,13.32,12.7,1,10,87.5731,18.57016425,0.0024448
6.61,6.61,6.61,12.7,2,7,99.9298,51.82278666,0.0025872
84.235,84.03,84.44,572.49,3,7,97.7075,55.02547918,97.03986
102.33,102.33,102.33,894.56,4,3,88.265,16.16834785,0.0072312
10.10666667,8.68,11.2,12.7,1,9,40.5126,49.11188867,0.0023832
6.82,6.82,6.82,12.7,2,1,99.9063,55.99563418,0.0035656
77.7,77.7,77.7,572.49,3,5,59.4811,6.342815821,96.7750096
102.2,102.2,102.2,894.56,4,3,60.9345,7.583817037,0.0046512
13.56,10.15,17.48,12.7,2,15,44.5894,13.39037802,0.0033856
85.255,84.35,86.16,572.49,3,8,97.1068,69.86663629,97.547692
103.55,103.55,103.55,894.56,4,3,99.9896,19.48909271,0.0070016
22.128,15.74,25.1,12.7,1,19,99.9896,34.91785422,0.0023384
14.85333333,12.53,17.59,12.7,2,13,99.4651,28.21692006,0.0137088
73.89,73.89,73.89,572.49,3,4,95.552,27.40521797,97.3569656
101.38,101.38,101.38,894.56,4,1,99.9771,40.15206558,0.0050744
13.39666667,12.39,14.21,12.7,1,9,41.7931,50.98618483,0.0024736
15.26,10.54,18.66,12.7,2,14,99.9292,51.6843372,0.0036672
103.7,102.53,105.83,572.49,3,10,58.3383,8.53726559,96.6743432
110.43,110.43,110.43,894.56,4,4,43.877,11.60330478,0.009064
16.46,15.15,17.16,12.7,1,12,99.9875,28.36368584,0.0024544
8.22,8.12,8.32,12.7,2,6,59.771,7.444654047,0.0059936
75.62,75.62,75.62,572.49,3,3,97.8485,52.5509073,97.4345008
106.44,106.44,106.44,894.56,4,2,100.1813,33.55363373,0.0048152
6.08,6.08,6.08,12.7,1,1,99.9895,51.11779424,0.0023968
6.53,6.53,6.53,12.7,2,4,100.3438,34.72458596,0.0031472
89.5,88.39,90.83,572.49,3,9,98.3216,45.38359506,96.0221696
101.41,101.41,101.41,894.56,4,3,89.1989,27.85548012,0.0089712
14.7025,5.85,18.05,12.7,1,14,42.5542,29.64540749,0.0024
9.43,7.47,12.57,12.7,2,12,99.5524,37.27887638,0.0093424
88.58666667,86.39,91.03,572.49,3,9,57.9329,7.797876091,98.4471152
105.16,105.16,105.16,894.56,4,2,42.0372,11.58133297,0.00856
13.504,6.28,21.57,12.7,1,19,100.1124,67.20384007,0.0023264
5.53,5.53,5.53,12.7,2,4,59.902,8.656966429,0.0166048
75.72,75.72,75.72,572.49,3,3,90.7234,25.88537408,95.7119584
118.09,116.52,119.66,894.56,4,5,100.3604,23.98984425,0.004768
7.1,7.1,7.1,12.7,1,1,50.2052,8.988265873,0.0023024
11.71,5.61,15.65,12.7,2,12,100.3623,29.30923635,0.00308
84.76666667,78.3,88.14,572.49,3,10,97.2511,30.59578048,97.3643504
102.24,102.24,102.24,894.56,4,3,100.0374,53.86722286,0.0090104
8.83,8.14,9.52,12.7,1,7,41.603,54.33158338,0.0023896
9.94,7.2,12.68,12.7,2,8,99.873,55.55772348,0.003204
86.58,84.48,88.68,572.49,3,8,59.334,7.125090944,95.7643536
118.34,118.06,118.62,894.56,4,5,58.3259,9.619124971,0.0070912
14.048,5.93,18.85,12.7,1,19,100.0541,31.70834626,0.0025832
8.675,8.65,8.7,12.7,2,5,60.7509,8.740744714,0.0178752
81.99,81.67,82.31,572.49,3,8,98.0404,20.2607879,95.712456
109.365,108.7,110.03,894.56,4,5,76.7435,19.51827363,0.005232
9.725,9.33,10.12,12.7,1,7,99.9854,64.04371332,0.0023568
9.495,9.01,9.98,12.7,2,9,51.8239,16.7194884,0.003116
84.83,84.45,85.21,572.49,3,6,55.6997,16.96026793,96.3482016
101.43,101.43,101.43,894.56,4,3,99.8959,71.3438652,0.0070312
11.73,9.67,12.93,12.7,1,10,37.9634,18.79691922,0.0023792
19.635,16.74,24.48,12.7,2,14,88.9517,20.65254057,0.005548
89.035,88.81,89.26,572.49,3,8,56.2068,8.662797693,97.7769368
106.65,106.65,106.65,894.56,4,3,42.6649,9.767809898,0.007068
14.828,5.35,18.63,12.7,1,18,100.0522,67.38448623,0.0024192
7.09,7.04,7.14,12.7,2,6,59.5562,8.669588532,0.0180032
82.75,81.81,83.69,572.49,3,7,98.2445,49.35303726,95.96412
101.57,101.57,101.57,894.56,4,3,64.0794,19.53042825,0.0070384
8.88,8.51,9.56,12.7,1,15,25.1985,9.013633101,0.0024768
6.47,6.47,6.47,12.7,2,4,98.8234,60.63392482,0.0121456
73.89,73.89,73.89,572.49,3,2,97.6615,61.57962296,97.3449496
105.57,104.66,106.48,894.56,4,5,99.9833,59.63613898,0.0049968
14.15,13.64,14.77,12.7,1,11,41.9773,24.4335124,0.002492
16.65333333,12.65,22.02,12.7,2,15,99.9375,36.91603398,0.0056048
96.82666667,93.86,99.99,572.49,3,9,59.3564,7.96115148,96.3484136
106.05,106.05,106.05,894.56,4,1,42.8983,11.79448166,0.0085688
14.798,9,23.39,12.7,1,20,99.9875,44.69513685,0.002316
8.853333333,6.37,13.75,12.7,2,9,58.6394,8.867630064,0.0179648
84.275,83.87,84.68,572.49,3,8,97.1699,55.94883644,97.7171144
105.19,105.19,105.19,894.56,4,3,89.0123,29.25473741,0.0063008
7.86,7.86,7.86,12.7,1,4,40.7204,28.18719784,17.0100928
7.8,7.8,7.8,12.7,2,1,99.9958,28.63652502,0.0037632
106.66,106.66,106.66,894.56,4,3,37.4667,9.291860663,0.0066704
22.296,16.03,26.48,12.7,1,20,98.3444,54.0230923,48.332584
16.6875,13.39,19.16,12.7,2,15,59.9946,8.355192371,0.0145456
87.275,86.12,88.43,572.49,3,9,100.0771,61.73202316,0.0043736
101.25,101.25,101.25,894.56,4,3,64.2012,8.785106608,0.0046008
15.9325,9.19,23.95,12.7,1,14,98.3299,31.36329291,49.6731024
13.51666667,8.65,17.74,12.7,2,14,99.8817,61.31362383,0.0074992
73.2,73.2,73.2,572.49,3,3,98.8983,62.72860338,0.0035648
104.35,104.35,104.35,894.56,4,4,99.9813,26.98743375,0.0050352
8.97,8.97,8.97,12.7,1,3,41.8284,30.9735332,48.9866768
10.58,7.83,12.99,12.7,2,10,99.9875,28.80132589,0.0030944
78.1,78.1,78.1,572.49,3,4,60.7583,7.569374202,0.0032152
109.19,109.19,109.19,894.56,4,3,59.7623,7.461311286,0.0049208
8.69,7.84,9.54,12.7,1,5,98.5278,34.69223106,49.1670768
7.81,7.76,7.86,12.7,2,5,59.5451,35.91814972,0.0026896
76.85,76.85,76.85,572.49,3,4,100.2749,39.34132307,0.0033592
106.76,106.76,106.76,894.56,4,3,100.1708,39.89327557,0.0050544
5.45,5.45,5.45,12.7,1,4,98.3695,63.85539056,48.9317016
8.46,7.09,9.83,12.7,2,8,100.2915,32.23227425,0.0030728
72.99,72.99,72.99,572.49,3,2,99.3878,39.33128444,0.0030632
102.05,102.05,102.05,894.56,4,3,99.9833,33.38014747,0.004688
24.218,17.79,28.38,12.7,1,18,42.1961,60.3877077,48.859484
7.865,7.19,8.54,12.7,2,7,98.9068,70.02981326,0.016256
86.315,85.25,87.38,572.49,3,8,59.1247,6.878332524,0.002916
107.34,107.34,107.34,894.56,4,1,42.4265,9.485497991,0.0064296
12.48,7.79,16.14,12.7,1,11,98.5298,34.68288135,49.2221816
4.78,4.78,4.78,12.7,2,2,61.3914,6.05735454,0.0047256
72.69,72.69,72.69,572.49,3,3,50.8247,9.487515559,0.00312
107.33,107.33,107.33,894.56,4,3,99.9934,57.31167909,0.0050968
19.825,14.54,23.51,12.7,1,15,98.2821,44.39894801,49.4575256
13.14,12.83,13.45,12.7,2,10,99.5725,50.16562512,0.0085048
72.64,72.64,72.64,572.49,3,1,99.3586,49.12839828,0.0031784
102.5,102.5,102.5,894.56,4,4,99.9875,56.11828756,0.0049512
17.0125,13.63,19.05,12.7,2,14,99.4668,24.8320067,0.0146536
76.1,76.1,76.1,572.49,3,4,64.3112,8.412840689,0.0039936
100.86,100.86,100.86,894.56,4,4,16.5619,7.469307745,0.0047288
6.09,6.09,6.09,12.7,1,4,98.6007,67.04875798,49.9141024
12.60666667,7.12,17.45,12.7,2,12,58.998,67.70065391,0.0027304
87.48,87.45,87.51,572.49,3,6,99.1862,73.53002326,0.0033344
108.68,108.68,108.68,894.56,4,4,88.9434,28.94093176,0.0068776
13.25,8.47,15.73,12.7,1,14,53.0636,12.02197476,49.6228984
5.71,5.71,5.71,12.7,2,4,89.3124,14.00445686,0.0073416
82.2,81.94,82.46,572.49,3,5,88.2391,12.84366628,0.0031752
102.25,102.25,102.25,894.56,4,3,99.9146,67.84702602,0.0066312
11.56,10.83,12.29,12.7,1,8,42.5001,23.40413439,49.6698616
19.3275,16.85,21.33,12.7,2,13,99.9501,26.33425838,0.0037888
107.78,107.78,107.78,894.56,4,4,59.1662,5.521911651,0.0027656
11.25333333,10.32,11.85,12.7,1,11,98.3632,28.33157698,49.1520488
19.2275,16.92,21.42,12.7,2,15,59.6677,6.792807321,0.0043704
75.34,75.34,75.34,572.49,3,5,98.7713,60.40116635,0.005316
106.02,106.02,106.02,894.56,4,4,99.9937,30.28212245,0.0052152
15.3,9.7,19.42,12.7,1,12,98.3654,67.09612162,48.5344384
7.67,7.27,8.07,12.7,2,10,64.9499,15.96152252,0.0054512
73.37,73.37,73.37,572.49,3,2,65.5714,16.77086258,0.0031048
100.31,100.31,100.31,894.56,4,2,99.9479,43.22285344,0.0048496
10.26,9.86,10.66,12.7,1,8,29.1717,8.913074555,49.4638184
16.59,13.84,17.91,12.7,2,15,63.9622,9.560467869,0.0036984
74.95,74.95,74.95,572.49,3,1,42.0089,8.413012921,0.0035472
117.94,117.89,117.99,894.56,4,5,58.938,7.629187715,0.0048936
11.98666667,11.11,13.52,12.7,1,11,98.6403,56.30663492,48.4140736
14.79333333,11.33,17.87,12.7,2,12,60.7636,6.762174732,0.0042896
89.145,88.89,89.4,572.49,3,8,99.3133,52.03453289,0.0032504
103.37,103.37,103.37,894.56,4,2,51.4226,19.2840389,0.0072136
17.08,14.04,20.81,12.7,1,20,98.2967,44.57546061,49.7053008
87,80.95,90.06,572.49,3,10,37.728,8.865046592,0.0026616
102.89,102.89,102.89,894.56,4,4,99.9812,63.37626735,0.0090656
10.44,10.19,10.69,12.7,1,7,27.9668,15.34641029,49.1377656
14.0925,12.36,15.37,12.7,2,14,64.1105,16.58842029,0.003316
81.165,77.63,84.7,572.49,3,6,43.2573,8.458605039,0.0046584
107.85,107.85,107.85,894.56,4,3,23.2234,9.47710786,0.0069472
10.78666667,9.28,12.37,12.7,1,10,98.6506,51.00429373,49.5385336
9.305,9.22,9.39,12.7,2,8,60.5257,6.793102574,0.0038152
76.7,76.7,76.7,572.49,3,4,99.2174,52.49628534,0.0031696
107.42,107.42,107.42,894.56,4,2,100.2832,30.65030403,0.0047824
14.48666667,12.46,18.24,12.7,1,12,98.2966,67.13627615,49.5288648
6.73,6.73,6.73,12.7,2,6,99.8504,53.26229689,0.0068056
81.18,74.24,84.69,572.49,3,9,99.7354,61.44164098,0.00318
109.32,109.03,109.61,894.56,4,5,88.7894,21.36493895,0.0093288
7.54,7.54,7.54,12.7,1,2,43.4923,65.80054765,49.7254952
11.38666667,10.64,12.71,12.7,2,11,99.9876,67.84938805,0.0030824
78.175,75.53,80.82,572.49,3,7,57.9598,7.714097806,0.0043408
108.08,108.08,108.08,894.56,4,2,44.8027,9.534313297,0.0069952
15.025,8.51,22.12,12.7,1,14,22.9085,8.828976411,49.5874128
5.47,5.47,5.47,12.7,2,4,53.2584,10.2402653,0.0126896
75.22,75.22,75.22,572.49,3,1,30.4073,6.335729729,0.0031496
108.52,108.52,108.52,894.56,4,4,59.179,7.629532178,0.0044224
7.42,7.42,7.42,12.7,1,3,98.511,18.73794226,48.9497672
8.815,8.43,9.2,12.7,2,8,59.6388,19.49376756,0.0031152
90.52,90.02,91.02,572.49,3,8,100.2978,46.1692656,0.0037176
21.4075,17.35,24.34,12.7,1,16,43.7107,41.66231372,48.2987112
9.57,9.57,9.57,12.7,1,4,0.3314,4.564920051,0.0027048
8.34,8.18,8.55,12.7,2,9,100.381,38.34461982,0.0033704
101.51,101.51,101.51,894.56,4,1,87.6459,24.77052008,0.002712
16.508,11.93,24.46,12.7,1,18,41.4192,60.51579867,0.0023456
75.11,75.11,75.11,572.49,3,1,60.9815,5.361096711,94.6733888
118.72,118.37,119.07,894.56,4,5,44.0203,7.308714246,0.0053
7.45,7.45,7.45,12.7,1,1,100.1728,66.91673029,0.0023968
7.575,7.03,8.12,12.7,2,8,60.2924,67.55073876,0.0032464
84.1,83.78,84.42,572.49,3,7,91.7686,19.85114776,97.9161048
107.01,107.01,107.01,894.56,4,2,99.8705,66.46764916,0.006712
28.28,9.31,66.13,12.7,1,9,25.1818,8.636667725,0.0023312
9.025,8.31,9.74,12.7,2,7,89.1728,13.83815512,0.0061168
74.14,74.14,74.14,572.49,3,3,90.686,13.54728085,95.442996
101.01,101.01,101.01,894.56,4,1,99.9833,36.57870644,0.0049888
11.22333333,7.92,13.52,12.7,1,9,43.3589,30.95800776,0.0024264
11.11666667,7.26,15.31,12.7,2,11,99.9105,28.82236272,0.0037816
83.125,82.89,83.36,572.49,3,10,58.7145,7.580446222,96.7741744
101.65,101.65,101.65,894.56,4,2,21.7535,9.390130992,0.0072368
12.56,9.66,15.49,12.7,1,10,99.7147,47.61362292,0.002396
10.16,7.89,11.65,12.7,2,10,60.135,5.454962836,0.0040488
74.08,74.08,74.08,572.49,3,2,97.5095,17.54826601,96.7123048
115.51,114.68,116.34,894.56,4,5,99.9813,27.00844598,0.0046992
22.336,12.81,28.11,12.7,1,19,99.9854,34.57828767,0.0024368
15.925,11.49,19.29,12.7,2,15,99.1025,81.45591651,0.014964
83.17333333,72.88,90.8,572.49,3,9,97.9513,71.36197411,96.5494744
102.42,102.42,102.42,894.56,4,4,99.9729,18.59580213,0.006268
13.89,10.55,17.35,12.7,1,11,40.959,48.96620549,0.0024192
8.525,7.08,9.97,12.7,2,8,99.9355,68.17515148,0.0043448
73.09,73.09,73.09,572.49,3,1,59.8687,6.84482121,97.4442808
106.23,106.23,106.23,894.56,4,1,22.467,7.379722801,0.0049656
13.57666667,12.75,14.42,12.7,1,11,100.027,70.277236,0.0025656
14.13666667,11.47,15.89,12.7,2,13,59.6643,6.727925283,0.0038208
84.745,84.59,84.9,572.49,3,7,97.9327,46.66046962,96.1369152
106.27,106.27,106.27,894.56,4,2,99.1587,19.37655177,0.0070584
21.266,12.16,26.01,12.7,1,17,99.9834,41.10802379,0.0024096
7.75,7.12,8.38,12.7,2,6,99.2833,44.10701575,0.0151744
81.355,80.64,82.07,572.49,3,7,97.674,42.54470451,96.0677112
103.57,103.57,103.57,894.56,4,4,99.9875,28.98576114,0.0070608
21.882,18.96,26.57,12.7,1,20,43.0071,26.43976243,0.002428
7.24,7.24,7.24,12.7,2,5,99.1253,37.74756729,0.0160816
105.65,105.65,105.65,894.56,4,1,51.3874,5.44177483,0.002732
20.518,17.8,23.25,12.7,1,20,99.9854,31.44901495,0.0024152
10.48,9.69,11.27,12.7,2,9,59.9363,8.434295804,0.013896
79.47,78.7,80.24,572.49,3,6,42.5551,10.29370625,98.1134344
106.68,106.68,106.68,894.56,4,2,100.2208,56.54209988,0.0069976
10.995,9.85,12.14,12.7,1,5,50.1811,12.04943337,0.0023928
5.7,5.7,5.7,12.7,2,2,100.5524,52.15967132,0.0030472
86.465,85.68,87.25,572.49,3,10,98.3737,51.66096294,97.1065352
102.44,102.44,102.44,894.56,4,3,99.8855,68.05500776,0.007064
10.30666667,9.13,11.28,12.7,1,10,42.0321,26.05492362,0.0023488
7.435,6.73,8.14,12.7,2,8,99.8855,28.98423566,0.003852
75.32,75.32,75.32,572.49,3,2,60.0412,6.975151188,94.109292
105.19,105.19,105.19,894.56,4,2,57.3932,7.520706523,0.0051016
9.906666667,8.06,12.25,12.7,1,10,99.9855,44.50240989,0.0024104
6.19,6.19,6.19,12.7,2,5,58.9108,6.746255627,0.0043656
96.99666667,96.43,97.82,572.49,3,10,98.1674,29.02259406,98.1036208
105.31,105.31,105.31,894.56,4,2,99.8643,63.3749141,0.0089712
16.1425,12.02,18.3,12.7,1,13,99.9854,21.86906032,0.002384
5.95,5.95,5.95,12.7,2,4,99.956,49.49566949,0.0074856
72.94,72.94,72.94,572.49,3,2,97.8113,48.41575386,97.0438496
103.66,103.66,103.66,894.56,4,4,99.9792,52.88606965,0.0049368
7.04,7.04,7.04,12.7,1,1,41.8281,24.1189194,0.0024216
5.78,5.78,5.78,12.7,2,1,99.9209,38.62604597,0.003024
72.84,72.84,72.84,572.49,3,3,60.8165,6.299708757,59.8572656
105.64,105.64,105.64,894.56,4,3,21.9777,5.556948443,0.1000968
18.758,16.84,21.25,12.7,1,17,100.0605,70.3616294,0.0023872
12.98666667,11.26,14.71,12.7,2,10,59.1126,8.556383278,0.010448
82.45,79.44,85.84,572.49,3,9,68.6115,11.10695842,93.9613688
100.57,100.57,100.57,894.56,4,2,52.396,17.99808528,0.0085568
12.55666667,10.6,14.43,12.7,1,9,75.2145,21.75949653,0.0023872
5.89,5.89,5.89,12.7,2,2,100.2332,19.32815474,0.0041376
74.85,73.19,76.51,572.49,3,7,98.5237,19.39884344,97.0948992
101.08,101.08,101.08,894.56,4,1,99.8959,55.03340182,0.0068832
15.748,6.2,23.98,12.7,1,19,41.0135,24.74254478,0.0021848
13.94,11.5,15.2,12.7,2,15,99.0652,31.43494118,0.015408
98.60666667,95.02,100.43,572.49,3,10,45.0053,8.45033793,95.8993104
106.36,106.36,106.36,894.56,4,1,42.9212,44.57240966,0.0057872
16.355,12.16,19.22,12.7,1,13,99.9854,15.43934145,0.0025144
5.64,5.64,5.64,12.7,2,4,57.6394,7.971460761,0.0069816
86.41666667,85.19,87.38,572.49,3,9,52.7454,9.640924548,95.3940616
105.53,105.53,105.53,894.56,4,3,99.7462,62.09816256,0.0088976
18.46,14.12,23.36,12.7,1,16,99.9896,63.91618825,0.0024464
6.12,6.12,6.12,12.7,2,1,99.5068,63.38957838,0.0112256
80.89,79.69,82.09,572.49,3,10,98.2678,64.60395753,96.3616936
101.85,101.85,101.85,894.56,4,2,76.6271,22.54401066,0.0069888
17.81,15.88,21.02,12.7,1,19,16.5319,12.07969689,0.0023936
6.715,5.93,7.5,12.7,2,6,42.5536,15.10100512,0.0160592
78.87,78.87,78.87,572.49,3,4,26.9892,7.061217691,95.5078976
106.77,106.77,106.77,894.56,4,1,40.076,7.579806505,0.0052128
9.31,8.03,10.59,12.7,1,8,99.9855,47.78725679,0.002396
7.315,6.04,8.59,12.7,2,6,57.732,6.227789835,0.0032832
82.125,80.02,84.23,572.49,3,5,97.9451,55.53570247,97.7755888
106.2,106.2,106.2,894.56,4,2,100.0102,45.30510674,0.0070048
16.0875,14.12,17.77,12.7,1,13,99.9896,38.10268388,0.0024168
12.05666667,9.39,13.78,12.7,2,11,99.4402,56.71027156,0.0074192
81.64,79.27,84.01,572.49,3,9,97.316,56.43187177,96.6942864
100.88,100.88,100.88,894.56,4,1,99.9854,54.9340735,0.0071008
15.538,6.33,22.12,12.7,1,18,40.9078,67.06251189,0.0024624
7.79,7.05,8.53,12.7,2,8,98.9567,73.32538772,0.0145136
81.86,80.94,82.78,572.49,3,7,58.2429,7.046479602,96.0903056
119.62,119.43,119.81,894.56,4,5,42.7303,9.536109425,0.0071536
8.23,7.48,8.98,12.7,1,5,99.9854,25.09899001,0.0024016
13.95666667,12.27,15.66,12.7,2,12,57.714,26.3124588,0.003452
73.83,73.83,73.83,572.49,3,3,44.4316,14.28888475,96.3602488
106.69,106.69,106.69,894.56,4,3,100.0375,69.38365017,0.0050176
19.264,12.43,29.54,12.7,1,18,99.9833,64.0628064,0.002392
9.375,8.32,10.43,12.7,2,8,99.0087,28.16677612,0.0164936
73.95,73.95,73.95,572.49,3,4,97.7969,26.56000457,95.0787216
101.23,101.23,101.23,894.56,4,3,99.9896,69.17596368,0.0050728
9.04,7.76,10.32,12.7,1,8,42.2368,59.73630385,0.0024352
5.73,5.73,5.73,12.7,2,3,99.775,71.66829999,0.0032544
74.62,74.62,74.62,572.49,3,1,58.9882,6.381075802,96.1108176
106.56,106.56,106.56,894.56,4,1,57.3233,7.595627192,0.004804
11.8575,4.8,17.43,12.7,1,15,37.7075,8.913246786,0.0023712
6.55,6.55,6.55,12.7,2,4,25.4779,7.983344729,0.0110736
81.035,80.75,81.32,572.49,3,6,98.4011,35.51003506,96.5108024
108.27,108.27,108.27,894.56,4,4,89.1031,29.07263959,0.0066912
10.385,10.19,10.58,12.7,1,5,75.1534,12.21438187,0.0024296
8.535,7.97,9.1,12.7,2,8,99.6547,55.56453893,0.003072
76.25,76.25,76.25,572.49,3,4,97.8489,55.74843288,95.0801752
101.53,101.53,101.53,894.56,4,4,99.9791,43.34809029,0.0050288
16.92,12.3,22.14,12.7,1,19,42.4269,55.88673471,0.002484
12.035,9.27,16.06,12.7,1,15,98.8486,40.41553045,16.28816
96.35666667,95.75,97.35,572.49,3,10,76.8564,23.66700875,0.0034376
100.62,100.62,100.62,894.56,4,3,65.2088,15.78779022,0.0040528
18.5,16.93,19.41,12.7,1,14,98.3757,67.62216559,16.9717888
6.9,6.35,7.45,12.7,2,5,99.5623,57.88907263,0.0143576
73.14,73.14,73.14,572.49,3,4,99.9875,59.44456842,0.00324
102.11,102.11,102.11,894.56,4,3,100.0083,61.12141356,0.0038736
15.7375,13.7,17.3,12.7,1,15,43.4695,28.49271178,16.4944584
6.55,6.55,6.55,12.7,2,4,99.5877,37.72805593,0.0120512
77.24,77.24,77.24,572.49,3,4,59.1456,6.749601838,0.0031656
107.15,107.15,107.15,894.56,4,3,42.5266,8.045249624,0.0052112
7.445,6.76,8.13,12.7,1,5,98.2716,48.21313589,49.3294088
5.73,5.73,5.73,12.7,2,2,61.0448,7.250229375,0.003444
83.84,83.8,83.88,572.49,3,9,88.0036,16.58563998,0.0032776
105.53,105.53,105.53,894.56,4,4,100.0125,66.541315,0.0072608
9.23,8.37,9.87,12.7,1,9,98.4007,61.12569474,49.3639616
9.98,9.43,10.53,12.7,2,8,100.2813,39.82536718,0.0036192
72.04,72.04,72.04,572.49,3,1,99.446,39.98888861,0.0033768
101.66,101.66,101.66,894.56,4,1,76.1849,24.28763238,0.0046768
18.574,15.31,20.78,12.7,1,18,43.4596,26.87774694,49.6871512
10.46,9.59,11.33,12.7,2,9,99.2775,28.68019799,0.012208
82.785,82.36,83.21,572.49,3,6,58.8051,7.48352914,0.0032824
113.595,113.43,113.76,894.56,4,5,11.7595,10.07074037,0.0070464
13.915,12.6,15.23,12.7,1,7,98.4717,51.55833761,49.354204
15.315,14.23,16.21,12.7,2,15,60.6133,52.83939494,0.0032176
76.71,76.71,76.71,572.49,3,7,98.8007,31.71742532,0.0033448
107.52,107.52,107.52,894.56,4,1,99.9855,47.05433828,0.0051944
7.715,7.62,7.81,12.7,1,7,98.4403,70.97644637,48.699708
6.16,6.16,6.16,12.7,2,4,76.3646,20.05098542,0.0031376
