AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
13.495,11.97,15.41,12.7,2,13,53.5579,35.40681923,0.0034792
84.27,83.88,84.66,572.49,3,6,99.6357,41.01693798,0.002344
100.26,100.26,100.26,894.56,4,4,63.6776,15.42329932,0.006004
10.38,10.07,10.69,12.7,1,8,51.4424,5.609725072,49.8152616
13.69666667,12.16,14.88,12.7,2,13,99.3503,58.66320367,0.0020792
81.94,81.57,82.31,572.49,3,7,50.494,7.835840818,0.0020128
22.6125,15.5,28.14,12.7,1,19,99.2482,67.00523264,48.9956888
15.77,12.28,17.9,12.7,2,15,98.6319,72.99952587,0.009872
80.805,79.42,82.19,572.49,3,5,99.3193,50.76912402,0.0028216
18.73,15.29,21.18,12.7,1,17,99.1317,41.43590321,49.0286312
16.41666667,12.84,19.34,12.7,2,13,53.1758,59.55824116,0.0077248
78.18,77.14,79.22,572.49,3,9,99.3316,66.1472495,0.0021872
13.925,12.79,15.06,12.7,1,11,50.4883,5.631377022,48.0668328
79.195,78.71,79.68,572.49,3,7,48.8531,5.668283756,0.0014728
9.775,9.25,10.3,12.7,1,8,99.2004,28.21529617,49.4734696
14.97,14.19,16.2,12.7,2,13,99.6335,29.66526331,0.0021232
87.78,87.46,88.1,572.49,3,8,100.0458,40.28958007,0.0031424
14.3675,11.18,18.5,12.7,1,14,99.3336,18.79276106,49.198608
85.365,84.9,85.83,572.49,3,8,99.9958,38.17342179,0.001576
18.9875,17.63,21.05,12.7,1,19,51.6632,5.655021936,48.9268232
108.21,108.21,108.21,894.56,4,4,49.8489,5.690378587,0.0014944
19.855,14.67,22.69,12.7,1,15,98.9422,54.38470447,49.501168
6.24,6.24,6.24,12.7,2,5,98.5632,56.77210264,0.0076904
75.85,75.85,75.85,572.49,3,2,100.1851,32.45383767,0.0020928
105.16,105.16,105.16,894.56,4,4,76.0462,15.53515133,0.0038768
15.73,14.51,16.73,12.7,1,14,99.0172,47.92172033,49.6016424
6.4,6.4,6.4,12.7,2,2,54.2428,65.54933581,0.0054496
84.125,83.43,84.82,572.49,3,8,99.923,64.87145754,0.002096
20.03,16.96,23.39,12.7,1,17,50.4822,5.666413815,49.5107624
10.56,9.13,11.99,12.7,2,9,98.4798,21.24568099,0.0103296
80.035,78.83,81.24,572.49,3,10,48.9345,7.105825629,0.002068
105.31,105.31,105.31,894.56,4,4,51.1201,5.72465264,0.0059048
13.105,12.66,13.55,12.7,2,10,99.9875,47.98278867,0.001528
75.43,75.43,75.43,572.49,3,3,100.0959,26.70723783,0.0032296
16.0775,11.79,18.03,12.7,1,14,38.0125,12.40905258,48.7235896
15.09,10.25,18.47,12.7,2,13,53.7549,31.52681434,0.0053784
72.95,72.5,73.4,572.49,3,9,99.7876,47.07212732,0.0023984
19.03,15.14,27.88,12.7,1,20,51.2221,5.870212797,49.735636
13.445,9.18,16.99,12.7,2,14,98.5008,44.62324253,0.0145704
76.58,76.58,76.58,572.49,3,4,51.4948,8.757008281,0.0031376
18.608,13.02,22.13,12.7,1,20,74.9165,15.73100306,48.4320312
82.995,81.85,84.14,572.49,3,6,99.9961,51.31753348,0.001504
16.69,15.03,18.63,12.7,1,13,98.9359,70.75143832,49.4406408
5.54,5.29,5.79,12.7,2,8,29.2255,11.06668087,0.005736
75.48,75.48,75.48,572.49,3,3,51.1426,10.70381387,0.0020552
12.1425,9.14,16.1,12.7,2,15,100.0333,57.68342831,0.0016024
73.32,73.32,73.32,572.49,3,6,50.6651,8.829837569,0.004448
17.5325,12.95,20.99,12.7,1,16,98.9443,54.57410983,49.0778
11.015,10.41,11.62,12.7,2,9,98.5549,57.07117021,0.0086832
76.545,75.42,77.67,572.49,3,8,99.9792,17.23586281,0.0021576
108.08,108.08,108.08,894.56,4,4,99.9584,55.60676023,0.0060376
15.05,11.93,18.35,12.7,1,16,99.1609,25.45617338,49.0674736
17.0875,14.41,21.85,12.7,2,15,42.7298,11.77032005,0.008592
82.35,81.51,83.19,572.49,3,10,78.8214,12.20825535,0.004388
101.94,101.94,101.94,894.56,4,5,99.9728,61.17780705,0.005984
14.88,13.09,17.63,12.7,1,13,51.4358,5.926434054,49.2302208
7.44,7.44,7.44,12.7,2,5,98.8859,56.4315027,0.006468
8.41,8.41,8.41,12.7,1,5,99.1275,38.39262318,49.3662768
74.6,74.6,74.6,572.49,3,5,99.9938,15.80228226,0.001888
109.16,109.16,109.16,894.56,4,4,99.9566,64.39998632,0.0041808
14.2,13.64,14.76,12.7,1,11,99.1816,25.56684437,48.4810656
17.37,16.24,18.34,12.7,2,13,52.4249,28.36430095,0.0029712
75.34,75.13,75.55,572.49,3,9,99.9458,27.67532605,0.0028088
101.37,101.37,101.37,894.56,4,4,99.9583,61.14436955,0.0060968
11.87,11.26,12.48,12.7,1,10,50.49,5.935168648,49.0007888
11.7575,9.69,15.29,12.7,2,15,99.1233,39.56389527,0.0025
77.4,77.4,77.4,572.49,3,6,50.9948,8.846568621,0.0046648
8.095,5.96,10.23,12.7,1,10,62.4228,18.96600127,49.6344016
5.54,5.54,5.54,12.7,2,3,64.8235,20.20134345,0.0040192
74.51,74.51,74.51,572.49,3,3,87.9754,16.49384064,0.0019368
107.94,107.94,107.94,894.56,4,4,100.3145,31.9152208,0.0037088
7.83,7.83,7.83,12.7,2,5,50.6272,31.60200566,0.0016528
84.185,83.62,84.75,572.49,3,9,99.9896,29.48641328,0.005212
107.5,107.5,107.5,894.56,4,5,99.9666,35.29115353,0.0063672
13.17666667,12.58,13.61,12.7,1,13,50.8245,5.961741496,49.7322448
10.21666667,6.44,16.86,12.7,2,12,98.9734,30.46618863,0.0064752
15.36333333,12.12,18.25,12.7,1,12,50.1865,4.779102128,0.001612
16.265,8.48,23.09,12.7,2,15,98.963,43.13127553,0.003744
77.12,77.12,77.12,572.49,3,6,51.9281,8.641982295,48.907404
104.75,104.75,104.75,894.56,4,5,50.2943,5.824522261,0.0042024
11.015,8.17,13.86,12.7,1,10,100.1582,60.86892229,0.0016752
14.015,6.82,20.89,12.7,2,14,99.4003,62.09407822,0.002564
88.545,87.35,89.74,572.49,3,6,97.7057,37.97168958,49.193516
102.4,102.4,102.4,894.56,4,4,38.954,12.37381895,0.0060872
8.975,8.07,9.88,12.7,1,6,99.9917,28.59154801,0.001672
84.26,84.25,84.27,572.49,3,6,98.1322,44.86082348,48.9063064
103.95,103.95,103.95,894.56,4,4,99.9687,61.07764217,0.0058912
10.095,8.63,11.56,12.7,1,9,50.8298,5.790395835,0.0017448
15.565,10.82,18.42,12.7,2,13,99.5566,58.90981446,0.0024296
77.23,77.23,77.23,572.49,3,7,50.456,8.731025941,49.664388
17.7825,5.75,24.21,12.7,1,18,99.9916,41.48287318,0.0016696
11.36,6.21,15.95,12.7,2,15,99.0256,43.9696981,0.0135944
75.29,75.29,75.29,572.49,3,7,80.0296,21.75644558,49.7828624
12.675,12.04,13.31,12.7,2,11,50.2698,31.41164073,0.0016488
73.77,73.77,73.77,572.49,3,1,98.155,30.15659035,48.716076
6.625,6.5,6.75,12.7,1,6,18.9722,5.827228755,0.0017936
7.405,6.75,8.06,12.7,2,8,39.4113,10.39446163,0.0022656
76.37,76.37,76.37,572.49,3,5,19.8109,7.32726603,48.8399824
16.18,14.88,17,12.7,1,13,99.9938,28.60781158,0.001632
7.35,7.35,7.35,12.7,2,4,99.0567,30.51133787,0.003968
75.97,75.97,75.97,572.49,3,3,98.4029,22.90800947,49.4769336
107.15,107.15,107.15,894.56,4,5,100,15.76015938,0.0041288
9.62,9.4,9.84,12.7,1,6,75.1931,15.67571677,0.0015736
17.3025,14.59,19.94,12.7,2,15,50.2928,31.69948864,0.0023848
75.82,75.82,75.82,572.49,3,4,97.3785,51.00589302,49.573888
8.035,6.88,9.19,12.7,1,7,49.7086,5.837833289,0.0017088
15.585,11.51,18.67,12.7,2,15,99.5815,36.24068997,0.0022552
88.56,87.5,89.62,572.49,3,9,50.9324,8.772853572,49.2958896
108.02,108.02,108.02,894.56,4,5,51.378,5.939179179,0.0058536
14.07,8.55,18.58,12.7,1,19,37.7087,9.205006817,0.0016632
9.345,6.46,12.23,12.7,2,10,42.7235,11.60433817,0.0119464
108.4,108.4,108.4,894.56,4,4,100.0604,51.31620484,0.0017432
10.315,9.7,10.93,12.7,1,8,99.9937,38.44111863,0.0016456
16.48,14.25,18.46,12.7,2,14,51.8582,23.70568701,0.0023104
75.09,75.09,75.09,572.49,3,4,97.7927,41.39665905,49.9386968
106.82,106.82,106.82,894.56,4,5,99.95,70.78950146,0.0038184
15.43,5.34,20.46,12.7,1,15,38.6308,5.889920993,0.0018192
8.165,7.54,8.79,12.7,1,8,99.9918,70.73967737,0.0016728
14.34666667,12.31,15.47,12.7,2,14,99.5794,72.11930028,0.0024384
83.72,82.19,85.25,572.49,3,10,98.4823,58.87819769,48.42168
11.615,5.72,18.31,12.7,1,18,62.7265,15.75408207,0.0016192
14.09,10.38,15.99,12.7,2,15,52.6651,24.72030232,0.0126048
76.16,75.64,76.68,572.49,3,9,96.9992,25.18079994,49.0940512
12.025,6.07,16.42,12.7,1,14,50.8889,5.944075473,0.0018312
13.44,10.55,16.14,12.7,2,12,98.6652,50.5508576,0.0077904
81.515,79.25,83.78,572.49,3,8,51.4764,8.178704372,49.450432
8.09,5.38,10.8,12.7,1,10,75.1916,15.78633855,0.0017808
6.59,6.59,6.59,12.7,2,4,77.6827,17.01678444,0.0043592
79.235,77.63,80.84,572.49,3,5,98.5819,48.95847968,49.820964
9.125,8.48,9.77,12.7,1,6,99.9896,54.64100943,0.0017248
10.475,9.97,10.98,12.7,2,10,51.9945,34.72175645,0.002428
82.385,81.5,83.27,572.49,3,5,97.9718,49.62991158,49.2908392
106.96,106.96,106.96,894.56,4,5,99.9625,67.61148725,0.0059168
9.185,8.56,9.81,12.7,1,8,51.0047,5.946929594,0.0017928
10.75,6.37,13.22,12.7,2,15,99.4628,59.21596812,0.002516
76.66,76.66,76.66,572.49,3,6,49.7422,8.981696475,48.7746352
108.37,108.37,108.37,894.56,4,4,50.1147,6.031076946,0.0036088
6.57,6.57,6.57,12.7,2,2,99.9937,28.69963553,0.001688
85.94,85.89,85.99,572.49,3,10,49.6732,6.773886468,49.9902464
108.31,108.31,108.31,894.56,4,4,49.6849,6.032774656,0.0058104
11.32333333,10.66,11.76,12.7,1,13,99.8917,51.42394789,0.0015544
9.546666667,5.7,11.83,12.7,2,11,98.9421,53.2349121,0.0062224
107.95,107.95,107.95,894.56,4,4,87.5727,19.05649658,0.0017288
17.4125,11.93,27.25,12.7,1,14,99.9917,44.98013064,0.0015928
13.73,10.33,15.6,12.7,1,12,50.4186,5.878356883,0.001712
11.16,9.01,12.67,12.7,2,11,98.9734,20.95874344,0.0050808
86.47,86.43,86.51,572.49,3,5,50.6991,8.216373845,49.6531216
9.43,8.92,9.94,12.7,1,9,99.9895,31.89290453,0.0016848
12.24333333,10.22,14.02,12.7,2,14,50.6225,55.31576294,0.0024152
73.17,73.17,73.17,572.49,3,1,98.0969,60.1662919,49.8401328
12.57,6.6,16.98,12.7,1,15,99.8564,57.77308707,0.0016656
14.04,11.11,18.34,12.7,1,14,87.5935,25.41614187,0.0016808
9.5,8.33,11.11,12.7,1,5,99.9854,15.96565607,0.0016616
10.57214286,9.21,11.78,12.7,2,14,53.4053,43.55530929,0.0027168
8.3675,7.78,9.37,12.7,1,4,48.5824,6.217923435,0.0018712
9.350909091,8.14,10.59,12.7,2,11,99.7541,50.80529262,0.0024288
13.7825,11.28,15.48,12.7,1,15,75.1092,11.25643069,0.0015776
18.13,15.05,21.05,12.7,2,15,52.8028,61.80071889,0.0098432
74.5,74.5,74.5,572.49,3,4,96.9974,70.12855107,96.8171824
12.5725,7.01,17.62,12.7,2,14,100.0125,44.47487746,0.0016656
107,107,107,894.56,4,5,12.2304,5.624069489,0.0016608
13.865,12.26,15.47,12.7,1,10,99.9999,55.54330525,0.0016904
80.045,79.14,80.95,572.49,3,7,51.5516,12.19167192,96.3928464
16.245,13.76,17.77,12.7,2,15,32.0653,12.12383735,0.001728
83.65,83.64,83.66,572.49,3,6,65.6904,15.11982755,95.6958128
10.52,9.07,11.97,12.7,1,11,99.3795,43.77682351,49.305088
11.55,11.18,11.92,12.7,2,9,54.033,39.63601103,0.0033584
104.04,104.04,104.04,894.56,4,4,99.9937,34.71813959,0.0016752
21.86,16.27,24.47,12.7,1,19,51.0717,5.500481141,49.4928864
14.26666667,10.66,17.46,12.7,2,11,98.7362,37.22080979,0.0097224
82.26,82.26,82.26,572.49,3,6,50.4582,7.781341875,0.002376
11.35,10.68,12.02,12.7,1,7,99.04,31.58182998,49.500224
79.27,78.6,79.94,572.49,3,8,37.7571,8.867088765,0.0016672
81.64,81.12,82.16,572.49,3,6,99.9876,24.96784808,0.0017952
106.37,106.37,106.37,894.56,4,5,88.701,12.22478956,0.006184
16.7075,10.49,23.14,12.7,1,19,52.8603,5.556136495,48.6457432
11.81666667,6.72,17.03,12.7,2,12,98.5988,56.54099268,0.011564
76.96,76.96,76.96,572.49,3,3,50.3,7.762273396,0.0024384
7.38,7.38,7.38,12.7,1,4,99.5897,67.64101263,49.271608
12.89333333,9.73,15.32,12.7,2,12,99.7251,67.81508939,0.0022368
21.2625,18.33,22.85,12.7,1,16,25.374,8.903798662,48.8426472
7.725,7.05,8.4,12.7,2,7,37.33,21.05344612,0.007564
7.66,7.59,7.73,12.7,1,6,50.0847,5.476122697,49.417792
10.77,9,12.54,12.7,2,9,99.9,68.40003651,0.0025144
86.71,83.54,89.88,572.49,3,10,51.0489,7.04970279,0.002876
8.39,8.39,8.39,12.7,1,5,99.0255,21.95229731,49.6241832
90.44,88.95,91.93,572.49,3,9,99.9919,47.79148877,0.0017136
16.18,12.45,19.76,12.7,1,14,98.3675,35.12642648,48.99408
6.9,5.62,8.18,12.7,2,6,54.9764,37.01216372,0.0081232
77.32,77.32,77.32,572.49,3,6,99.3753,46.28357805,0.0021968
9.73,6.87,12.59,12.7,1,10,51.9004,6.03690821,49.319896
5.83,5.83,5.83,12.7,2,5,99.0339,59.24578876,0.0037064
8.135,5.86,10.41,12.7,2,7,64.8249,19.14288294,0.0016656
82.29,79.53,85.05,572.49,3,9,99.5751,27.33221645,0.0084792
12.835,11.32,14.35,12.7,1,9,99.2358,35.51308602,49.0650224
11.735,10.66,12.81,12.7,2,10,51.99,36.77067066,0.0025464
78.965,76.12,81.81,572.49,3,10,99.9812,33.75312692,0.0023976
9.485,7.88,11.09,12.7,1,7,50.8271,35.36019373,49.798408
14.195,11.76,15.75,12.7,2,14,99.4127,39.99794306,0.0028304
92.535,91.82,93.25,572.49,3,9,50.134,9.157126481,0.003036
7,6.7,7.3,12.7,1,6,62.9106,9.716263493,49.7824656
90.605,90.02,91.19,572.49,3,10,100.3088,58.14852697,0.0015952
11.41,10.01,12.81,12.7,1,10,99.1046,22.66848477,49.8131968
6.98,6.98,6.98,12.7,2,2,52.2039,67.64480172,0.002568
77.12,77.12,77.12,572.49,3,5,99.9833,68.64455592,0.0021752
8.855,7.66,10.05,12.7,1,8,50.8973,6.226239753,49.8528736
76.83,76.83,76.83,572.49,3,4,50.0198,6.36599325,0.001756
7.52,6.56,8.48,12.7,1,7,99.1172,33.40406304,49.4106536
6.37,6.37,6.37,12.7,2,3,99.3233,39.98101518,0.0022568
88.015,86.66,89.37,572.49,3,8,99.9691,56.69223647,0.0035544
13.93,12.12,15.56,12.7,1,15,99.215,35.65480788,48.4726752
8.16,6.47,9.85,12.7,2,8,24.0107,12.12292698,0.0085616
73.08,73.08,73.08,572.49,3,5,38.9167,11.11960513,0.002244
14.42,6.17,27.57,12.7,1,15,50.9765,6.343553956,48.9675064
9.19,7.5,10.88,12.7,2,7,98.709,38.1060547,0.0089552
90.54,90.5,90.58,572.49,3,7,48.881,7.807988536,0.0021744
16.76,15.5,18.69,12.7,1,15,86.9268,13.04013312,49.0697264
6.615,6.01,7.22,12.7,2,6,91.4191,15.42711302,0.009056
92.00333333,90.04,94.51,572.49,3,10,100.2728,49.94396328,0.0021696
102.05,102.05,102.05,894.56,4,5,77.1042,16.22823518,0.0083504
5.815,5.31,6.32,12.7,1,6,99.1588,71.27130656,49.4722664
8.516666667,7.93,9.01,12.7,2,12,52.3529,61.03795513,0.0024248
76.25,76.25,76.25,572.49,3,5,99.7377,66.90870923,0.0033752
104.37,104.37,104.37,894.56,4,5,100.0916,61.49840354,0.0037472
11.3575,8.84,13.92,12.7,1,16,98.9588,35.50595072,50.1579192
6.04,6.04,6.04,12.7,2,6,98.6735,38.02365426,0.0105696
77.295,75.68,78.91,572.49,3,7,38.1623,13.6188061,0.0021544
108.71,108.71,108.71,894.56,4,4,100.0746,55.03861798,0.0058176
14.165,12.71,15.62,12.7,2,11,100.1936,56.8727104,0.0017016
74.82,74.82,74.82,572.49,3,3,51.3308,7.845682613,0.003216
12.25333333,6.18,15.65,12.7,1,12,99.1608,42.16924001,48.4216696
11.27666667,8.09,15.87,12.7,2,12,98.9547,43.96177545,0.0051592
75.82,75.82,75.82,572.49,3,3,99.7522,41.11018899,0.00252
8.62,8.62,8.62,12.7,1,5,99.0401,42.13641762,49.342668
6.99,6.99,6.99,12.7,2,4,50.0488,61.46326833,0.0021464
8.49,7.77,9.21,12.7,1,7,50.5106,6.374038918,48.8763512
75.39,75.39,75.39,572.49,3,4,50.2614,6.40666447,0.0019296
11.58,10.35,12.81,12.7,1,10,98.9131,38.84254087,49.9642616
86.39,85.91,86.87,572.49,3,6,100.2392,61.47372524,0.001668
12.29333333,5.46,15.94,12.7,1,13,63.2662,9.779447821,49.7894032
11.95,8.78,14.96,12.7,2,11,47.4499,14.88141005,0.0070592
80.64,79.11,82.17,572.49,3,7,89.5911,15.23559167,0.0027328
7.655,7.55,7.76,12.7,1,6,51.9029,6.373645246,49.1216
11.3925,10.39,12.88,12.7,1,16,99.0942,34.96912998,48.9765696
75.62,75.62,75.62,572.49,3,4,100.4239,71.17126471,0.0016544
15.845,13.61,18.08,12.7,1,10,98.9609,61.60459651,49.7909544
6.34,6.19,6.49,12.7,2,5,52.0625,35.58904008,0.0049592
81.805,81.04,82.57,572.49,3,8,99.9709,40.25700373,0.0021624
13.175,13.12,13.23,12.7,1,8,52.1172,6.388309522,49.147968
8.205,7.32,9.09,12.7,2,8,99.5335,46.64398461,0.003152
77.04,77.04,77.04,572.49,3,6,51.0482,7.835299519,0.002524
13.73,11.8,15.68,12.7,1,12,98.8151,55.08612924,49.1123416
9.4,7.61,11.74,12.7,1,12,25.3967,9.607142585,49.327464
6.15,6.15,6.15,12.7,2,3,53.4376,21.99259946,0.0077672
81.805,81.55,82.06,572.49,3,4,99.9833,20.25768773,0.0021632
11.095,11.07,11.12,12.7,1,7,50.7035,6.413307682,50.2604832
12.19,9.56,13.65,12.7,2,11,99.5523,53.08548904,0.0024368
84.35,83.74,84.96,572.49,3,5,51.98,9.377189031,0.0033176
7.71,7.71,7.71,12.7,1,3,99.1046,58.34125393,49.1637552
11.6825,9.29,13.52,12.7,1,14,99.4107,27.50789251,48.8821952
6.44,6.44,6.44,12.7,2,4,55.2172,27.4842968,0.0092392
13.9425,11.18,15.69,12.7,2,14,75.2187,21.66646696,0.001696
11.68,10.6,12.76,12.7,1,11,99.1191,54.21535177,47.172236
14.805,12.16,17.47,12.7,2,15,99.3691,55.53087999,0.0027072
76.85,74.36,79.34,572.49,3,10,41.0872,11.75262942,0.0022256
10.805,7.43,14.18,12.7,2,10,49.918,62.10817659,0.0018056
80.035,77.11,82.96,572.49,3,6,99.9875,65.45305845,0.0034296
100.95,100.95,100.95,894.56,4,4,64.2426,15.43365781,0.0060384
7.84,7.7,7.98,12.7,1,7,50.2802,5.585095978,49.4153984
5.98,5.98,5.98,12.7,2,3,99.6398,23.1394639,0.002416
101.62,101.62,101.62,894.56,4,5,50.8991,5.616146844,0.0016472
16.4625,13.38,18.77,12.7,1,17,99.1608,67.07648724,48.6218432
8.07,7.5,8.5,12.7,2,11,98.6612,72.82343154,0.0079168
73.81,73.81,73.81,572.49,3,5,77.3043,17.67313379,0.0022992
107.64,107.64,107.64,894.56,4,4,100.2455,51.17236699,0.0039072
21.114,14.38,25.98,12.7,1,20,99.0463,38.11518296,49.0930152
6.32,6.32,6.32,12.7,2,4,52.8535,21.77221705,0.0127016
79.3,78.96,79.64,572.49,3,7,99.9875,19.48872364,0.0021696
8.03,8.03,8.03,12.7,1,4,51.6795,5.613218909,49.1097368
6.44,6.44,6.44,12.7,2,3,99.9313,45.2511737,0.0023432
108.89,108.89,108.89,894.56,4,5,49.4311,5.621412204,0.0016792
12.86,7.34,18.92,12.7,1,15,99.0193,34.88348175,49.0546752
7.01,5.97,8.05,12.7,2,6,98.5901,37.26246519,0.0063736
76.99,76.99,76.99,572.49,3,6,100.4126,52.5728053,0.0020912
16.6925,12.43,20.5,12.7,1,14,87.4165,15.5141883,50.1101224
11.37333333,9.26,13.52,12.7,2,13,54.5343,72.60782241,0.006768
85.46,85.1,85.82,572.49,3,10,99.3191,72.62679247,0.0024176
102.84,102.84,102.84,894.56,4,5,99.9563,28.39714795,0.0060568
7.465,6.45,8.48,12.7,1,7,52.0544,5.648157284,48.7427136
11.15,8.37,14.85,12.7,2,11,99.5773,26.38661673,0.0024952
75.61,75.61,75.61,572.49,3,4,51.0785,7.849127242,0.0026344
105.24,105.24,105.24,894.56,4,5,51.3037,5.677436626,0.0040968
18.64,17.15,19.23,12.7,1,18,98.8465,60.81247959,48.6419784
11.11333333,6.96,13.9,12.7,2,9,98.707,63.22344887,0.0112024
85.585,83.71,87.46,572.49,3,10,99.943,69.8826046,0.0021888
101.86,101.86,101.86,894.56,4,4,51.6045,12.28962239,0.0055176
5.61,5.61,5.61,12.7,1,4,98.9797,64.06536527,49.9719296
6.33,6.33,6.33,12.7,2,5,99.9917,60.68453625,0.0017256
15.97666667,14.53,18.13,12.7,1,13,99.1525,21.85771765,49.4343664
16.34,13.95,17.68,12.7,2,14,52.4766,44.89994462,0.0065488
77.77,77.18,78.36,572.49,3,8,99.9292,56.64014877,0.003636
14.9425,7.5,22.71,12.7,1,18,51.4562,5.723717669,49.8155168
15.55,12.41,18.55,12.7,2,14,98.6361,40.58712216,0.0095648
85.87666667,84.04,88.67,572.49,3,10,49.568,7.892283516,0.0039552
108.1,108.1,108.1,894.56,4,5,32.6468,7.750438637,0.0078976
8.27,8.27,8.27,12.7,1,5,86.8991,18.81630756,49.5057024
87.9,86.89,88.91,572.49,3,10,100.2207,40.33162914,0.0032976
106.78,106.78,106.78,894.56,4,5,100.5663,51.29809593,0.0054808
10.55,7.61,14.53,12.7,1,12,87.1706,18.8472354,49.3194984
10.47333333,6.61,13.42,12.7,2,12,52.788,23.8662559,0.0062448
77.66,76.58,78.74,572.49,3,7,99.4169,24.23000867,0.0028496
10.475,10.11,10.84,12.7,1,10,99.188,47.82849392,48.419736
7.455,7.13,7.78,12.7,2,8,99.3711,49.14119261,0.0025056
75.03,75.03,75.03,572.49,3,4,100.0436,39.68603196,0.0022288
106.21,106.21,106.21,894.56,4,4,100.2646,31.82723515,0.00364
5.15,5.15,5.15,12.7,2,5,12.7465,9.065425551,0.0017296
104.96,104.96,104.96,894.56,4,4,99.9749,60.95041236,0.0062792
11,10.77,11.23,12.7,2,9,99.9917,41.41309485,0.0017192
74.69,74.69,74.69,572.49,3,4,100.3548,52.6643586,0.0055672
11.5825,6.88,17.42,12.7,1,16,99.0358,44.79992737,50.324072
6.505,5.61,7.4,12.7,2,8,52.7872,43.11269914,0.0106248
71.8,71.8,71.8,572.49,3,4,99.9229,55.82943086,0.00228
9.765,9.34,10.19,12.7,1,8,50.76,5.782030308,49.678824
7.595,7.14,8.05,12.7,2,6,99.6168,62.1679655,0.0022896
77.69,77.2,78.18,572.49,3,10,50.7143,7.281206427,0.0028264
7.945,7.32,8.57,12.7,1,6,51.5878,5.678322387,50.3235088
6.33,6.33,6.33,12.7,2,4,99.3586,51.79985528,0.0023824
12.26,6.53,15.35,12.7,1,14,99.217,38.23353055,50.4220304
80.81,80.39,81.23,572.49,3,5,100.1853,25.40866211,0.0016584
11.245,11.05,11.44,12.7,1,10,99.038,28.62501012,50.1393976
14.63,10.84,20.89,12.7,2,13,53.199,25.03115543,0.002696
103.78,103.78,103.78,894.56,4,5,99.9938,38.28734057,0.0016512
12.71333333,11.14,13.85,12.7,1,13,31.4487,5.810768351,49.278064
14.965,12.27,17.66,12.7,2,10,66.8523,14.38065949,0.0041352
13.195,13.18,13.21,12.7,2,9,99.9917,64.30826078,0.0017712
10.9225,9.83,11.62,12.7,1,10,52.4505,5.84671551,50.1216328
7.45,6.5,8.4,12.7,2,6,98.6217,73.2901541,0.0032448
83.98,83.77,84.19,572.49,3,7,50.7984,7.4076735,0.0027584
7.425,6.9,7.95,12.7,1,6,62.8366,9.368872713,49.6566464
79.71,78.58,80.84,572.49,3,5,100.0765,58.17084324,0.0019016
9.4275,6.4,12.8,12.7,2,11,99.8105,57.70156182,0.0017056
25.0775,20.14,30.03,12.7,1,18,99.4503,66.29123497,49.4483424
6.62,6.62,6.62,12.7,2,5,99.5898,69.62337171,0.0108976
76.19,76.19,76.19,572.49,3,3,100.4182,55.31263817,0.002108
7.97,7.45,8.49,12.7,1,6,99.0131,67.58486519,49.3136272
7.29,7.29,7.29,12.7,2,4,52.8698,32.6820197,0.0023648
100.27,100.27,100.27,894.56,4,5,99.8688,38.40982172,0.0074832
6.93,6.26,7.6,12.7,1,8,51.2704,5.980736161,49.2866408
10.27,6.34,16.13,12.7,2,12,99.294,46.19251684,0.002584
11.6,11.6,11.6,12.7,1,4,99.2672,62.65338746,49.0785048
10.35,7.63,13.07,12.7,2,10,100.0125,71.50507381,0.0021544
82.11,80.44,83.78,572.49,3,6,100.4934,36.63733894,0.0032552
10.715,10.44,10.99,12.7,1,10,86.9785,25.46606438,49.6357608
7.3,7.3,7.3,12.7,2,3,52.3057,37.31317504,0.0024928
85.745,84.79,86.7,572.49,3,6,100.1749,58.55351685,0.002236
15.36333333,14.71,16.02,12.7,2,13,100.077,57.80367045,0.001768
74.88,74.88,74.88,572.49,3,3,50.4226,8.154099883,0.0035336
13.51,12.68,14.34,12.7,1,9,38.1796,12.55303805,49.6307136
16.56333333,14.03,19.07,12.7,2,13,39.9109,13.70866169,0.0027024
13.6025,7.82,17.81,12.7,2,14,100.0229,57.75721717,0.0017144
8.685,7.12,10.25,12.7,2,10,99.9896,67.45817667,0.0017312
75.6,75.6,75.6,572.49,3,4,88.7978,26.9252336,0.00546
106.05,106.05,106.05,894.56,4,5,88.0818,15.87343845,0.0037744
6.2,6.2,6.2,12.7,1,5,99.1817,35.30547334,49.147416
7.565,6.82,8.31,12.7,2,6,50.2456,39.47652473,0.0022272
78.89,78.89,78.89,572.49,3,6,99.9772,36.70000657,0.0030144
103.05,103.05,103.05,894.56,4,4,63.4135,12.60625756,0.0038136
12.775,6.5,20.26,12.7,1,15,51.5257,5.998033117,49.6353688
11.44666667,8.81,14.27,12.7,2,12,98.7549,66.76182043,0.0073512
109.42,109.42,109.42,894.56,4,4,50.9251,6.039516286,0.0013792
18.0175,13.22,20.81,12.7,1,16,98.9151,51.40945585,49.1099392
